test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
2993,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.1223318034977432,0.0016454526681426377,0.16210989654064178,0.03837904334068298,0.16211840510368347,0.038387566804885864,-0.1237308457493782,8.516013622283936e-06,-0.1237308531999588,8.508563041687012e-06,1.4901161193847656e-08,-0.009182729758322239,6.320190664155234e-07,1.1058951532305628e-09,0.0,0.0
2994,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.09731823237557273,0.0012390258591114063,0.16210989654064178,0.1239023432135582,0.16239909827709198,0.12419155985116959,-0.03820754587650299,0.00028920918703079224,-0.03820755332708359,0.0002892017364501953,1.4901161193847656e-08,-0.0028355871327221394,2.1463765733642504e-05,1.1058951532305628e-09,0.0,0.0
2995,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.1148553489201942,0.0,0.16210989654064178,0.0639415979385376,0.1632547378540039,0.06508645415306091,-0.09816829115152359,0.0011448487639427185,-0.09816829860210419,0.0011448413133621216,1.4901161193847656e-08,-0.0072855958715081215,8.49653733894229e-05,1.1058951532305628e-09,0.0,0.0
2996,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.09034666150394606,0.0,0.16210989654064178,0.14773866534233093,0.1632547378540039,0.14888350665569305,-0.014371231198310852,0.0011448413133621216,-0.014371231198310852,0.0011448413133621216,0.0,-0.0010665662121027708,8.496482041664422e-05,0.0,0.0,0.0
2997,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0662204329852293,0.0,0.16210989654064178,0.22229906916618347,0.1632547378540039,0.2234439104795456,0.06018917262554169,0.0011448413133621216,0.06018917262554169,0.0011448413133621216,0.0,0.004466961603611708,8.496482041664422e-05,0.0,0.0,0.0
2998,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07104150295907405,0.00740453700664187,0.16210989654064178,0.21315519511699677,0.1581411510705948,0.20918646454811096,0.05104530602693558,-0.0039687380194664,0.05104529857635498,-0.003968745470046997,1.4901161193847656e-08,0.003788346191868186,-0.00029454135801643133,1.1058951532305628e-09,0.0,0.0
2999,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.16036036549024968,0.0028959966959310425,0.16210989654064178,0.001517552649602294,0.16125476360321045,0.001517552649602294,-0.16016477346420288,-0.0004275664687156677,-0.16059234738349915,-0.0008551329374313354,0.0008551329374313354,-0.011886687949299812,-3.173200093442574e-05,6.346400186885148e-05,3.4924596548080444e-09,0.0
3000,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06673385795685331,0.0002262497418696127,0.16210989654064178,0.22132526338100433,0.1630985140800476,0.22231388092041016,0.05921536684036255,0.0009886175394058228,0.05921536684036255,0.0009886175394058228,0.0,0.004394690040498972,7.337061106227338e-05,0.0,0.0,0.0
3001,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.15212943244238442,0.008227263340713189,0.16210989654064178,0.0014775579329580069,0.15757298469543457,0.0014775579329580069,-0.15836387872695923,-0.002268455922603607,-0.16063234210014343,-0.004536911845207214,0.004536911845207214,-0.011753033846616745,-0.00016835429414641112,0.00033670858829282224,3.4924596548080444e-09,0.0
3002,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07152455898598092,0.003547595952515527,0.16210989654064178,0.21209286153316498,0.16080476343631744,0.21078772842884064,0.04998296499252319,-0.0013051331043243408,0.04998296499252319,-0.0013051331043243408,0.0,0.003709504147991538,-9.686093108030036e-05,0.0,0.0,0.0
3003,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.1691028254506941,0.009119098686846499,0.16210989654064178,0.0015600365586578846,0.15695710480213165,0.0015600365586578846,-0.15797346830368042,-0.002576395869255066,-0.16054986417293549,-0.005152791738510132,0.005152791738510132,-0.011724058538675308,-0.00019120816432405263,0.00038241632864810526,4.190951585769653e-09,0.0
3004,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0662204329852293,0.0008556353874341716,0.16210989654064178,0.22229906916618347,0.16266387701034546,0.22285303473472595,0.06018916517496109,0.0005539730191230774,0.06018917262554169,0.0005539804697036743,-1.4901161193847656e-08,0.00446696113795042,4.111331145395525e-05,-1.1058951532305628e-09,0.0,0.0
3005,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.1044634756498005,0.005427525625868491,0.16210989654064178,0.09947220981121063,0.15950648486614227,0.09686881303787231,-0.06263767927885056,-0.002603404223918915,-0.06263768672943115,-0.0026034116744995117,1.4901161193847656e-08,-0.004648678470402956,-0.0001932126033352688,1.1058951532305628e-09,0.0,0.0
3006,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.09499500810471212,0.0,0.16210989654064178,0.131845623254776,0.1632547378540039,0.13299047946929932,-0.030264265835285187,0.0011448487639427185,-0.030264273285865784,0.0011448413133621216,1.4901161193847656e-08,-0.002246073679998517,8.49653733894229e-05,1.1058951532305628e-09,0.0,0.0
3007,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06681927061387025,0.0,0.16210989654064178,0.22116325795650482,0.1632547378540039,0.22230809926986694,0.05905336141586304,0.0011448413133621216,0.05905336141586304,0.0011448413133621216,0.0,0.004382667131721973,8.496482041664422e-05,0.0,0.0,0.0
3008,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0829195564615624,0.0,0.16210989654064178,0.1731325089931488,0.1632547378540039,0.17427735030651093,0.011022612452507019,0.0011448413133621216,0.011022612452507019,0.0011448413133621216,0.0,0.0008180472068488598,8.496482041664422e-05,0.0,0.0,0.0
3009,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07529315521947255,0.0,0.16210989654064178,0.19920775294303894,0.1632547378540039,0.20035259425640106,0.037097856402397156,0.0011448413133621216,0.037097856402397156,0.0011448413133621216,0.0,0.0027532309759408236,8.496482041664422e-05,0.0,0.0,0.0
3010,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07362855743716475,0.001065430602622358,0.16210989654064178,0.2048991322517395,0.1625189632177353,0.205308198928833,0.04278923571109772,0.00040906667709350586,0.04278923571109772,0.00040906667709350586,0.0,0.003175618825480342,3.035903318959754e-05,0.0,0.0,0.0
3011,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.1503006525526996,0.0040724953536530285,0.16210989654064178,0.0014686790527775884,0.1604422926902771,0.0014686790527775884,-0.15980741381645203,-0.0008338019251823425,-0.16064122319221497,-0.001667603850364685,0.001667603850364685,-0.011860165745019913,-6.188091356307268e-05,0.00012376182712614536,5.704350769519806e-09,0.0
3012,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.10679144506827318,0.002056815835178297,0.16210989654064178,0.09151270985603333,0.16183429956436157,0.09123711287975311,-0.07059718668460846,-0.0002755969762802124,-0.07059718668460846,-0.0002755969762802124,0.0,-0.0052393963560462,-2.04535317607224e-05,0.0,0.0,0.0
3013,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.10287480022928552,0.0016454526681426377,0.16210989654064178,0.10490401089191437,0.16211840510368347,0.10491253435611725,-0.05720587819814682,8.516013622283936e-06,-0.05720588564872742,8.508563041687012e-06,1.4901161193847656e-08,-0.004245555493980646,6.320190664155234e-07,1.1058951532305628e-09,0.0,0.0
3014,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.2403066124581003,0.00636872455204608,0.16210989654064178,0.003120661014690995,0.15885652601718903,0.003120661014690995,-0.15736255049705505,-0.0016266852617263794,-0.15898923575878143,-0.003253370523452759,0.003253370523452759,-0.011678719893097878,-0.0001207250461447984,0.0002414500922895968,2.3283064365386963e-10,0.0
3015,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07130343510725931,0.0010407488126002184,0.16210989654064178,0.21265839040279388,0.16253601014614105,0.21308450400829315,0.0505484938621521,0.0004261136054992676,0.0505484938621521,0.0004261136054992676,0.0,0.003751475131139159,3.162417851854116e-05,0.0,0.0,0.0
3016,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0670062294297851,1.6454526681426378e-06,0.16210989654064178,0.22080866992473602,0.16325362026691437,0.2219523936510086,0.05869877338409424,0.001143723726272583,0.05869877338409424,0.001143723726272583,0.0,0.004356351215392351,8.488187449984252e-05,0.0,0.0,0.0
3017,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.21609402225284424,0.006581810672570551,0.16210989654064178,0.0018727808492258191,0.1587093621492386,0.0018727808492258191,-0.1585368514060974,-0.0017002671957015991,-0.160237118601799,-0.0034005343914031982,0.0034005343914031982,-0.01176587026566267,-0.00012618595792446285,0.0002523719158489257,2.9103830456733704e-09,0.0
3018,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.14698948854900978,0.0,0.16210989654064178,0.001452587079256773,0.1632547378540039,0.001452587079256773,-0.16122972965240479,0.0005724206566810608,-0.16065731644630432,0.0011448413133621216,-0.0011448413133621216,-0.01196572370827198,4.248241020832211e-05,-8.496482041664422e-05,6.984919309616089e-09,0.0
3019,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.22492379292935044,0.003702268503320935,0.16210989654064178,0.0023278535809367895,0.16069795191287994,0.0023278535809367895,-0.15907606482505798,-0.0007059723138809204,-0.1597820371389389,-0.0014119446277618408,0.0014119446277618408,-0.011805888265371323,-5.239399615675211e-05,0.00010478799231350422,5.820766091346741e-09,0.0
3020,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.24506884260155565,0.005347721171463573,0.16210989654064178,0.0033660975750535727,0.15956158936023712,0.0033660975750535727,-0.15746964514255524,-0.0012741535902023315,-0.15874379873275757,-0.002548307180404663,0.002548307180404663,-0.011686667799949646,-9.45617794059217e-05,0.0001891235588118434,2.3283064365386963e-10,0.0
3021,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.5243483014269608,0.016454526681426378,0.16210989654064178,0.09934315085411072,0.15189124643802643,0.08912450820207596,-0.06276674568653107,-0.010218646377325058,-0.06276674568653107,-0.010218650102615356,1.4901161193847656e-08,-0.004658257123082876,-0.0007583805709145963,1.1058951532305628e-09,7.450580596923828e-09,7.450580596923828e-09
3022,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0653890831235978,0.007603636779487129,0.16210989654064178,0.22387585043907166,0.15800367295742035,0.21976962685585022,0.06176595389842987,-0.0041062235832214355,0.06176595389842987,-0.0041062235832214355,0.0,0.00458398275077343,-0.00030474489904008806,0.0,0.0,0.0
3023,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06633716361648577,0.00137230752523096,0.16210989654064178,0.22207766771316528,0.1623070240020752,0.2222747802734375,0.0599677637219429,0.00019712001085281372,0.0599677711725235,0.00019712746143341064,-1.4901161193847656e-08,0.0044505298137664795,1.4629334145865869e-05,-1.1058951532305628e-09,0.0,0.0
3024,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.18201627016213218,0.008459272166921302,0.16210989654064178,0.0016227775486186147,0.15741278231143951,0.0016227775486186147,-0.15813855826854706,-0.0023485571146011353,-0.1604871153831482,-0.0046971142292022705,0.0046971142292022705,-0.01173631101846695,-0.00017429902800358832,0.00034859805600717664,3.6088749766349792e-09,0.0
3025,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.09735998967455879,0.0024270426855103906,0.16210989654064178,0.12375955283641815,0.16157864034175873,0.12322831153869629,-0.038350336253643036,-0.0005312487483024597,-0.03835034370422363,-0.0005312561988830566,1.4901161193847656e-08,-0.0028461841866374016,-3.942682087654248e-05,1.1058951532305628e-09,0.0,0.0
3026,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06637986994499424,0.0,0.16210989654064178,0.22199667990207672,0.1632547378540039,0.22314152121543884,0.059886783361434937,0.0011448413133621216,0.059886783361434937,0.0011448413133621216,0.0,0.0044445195235311985,8.496482041664422e-05,0.0,0.0,0.0
3027,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.11212688904326434,0.0008227263340713189,0.16210989654064178,0.07327041029930115,0.16268658638000488,0.07384710013866425,-0.08883948624134064,0.0005766898393630981,-0.08883948624134064,0.0005766898393630981,0.0,-0.006593255326151848,4.279924905858934e-05,0.0,0.0,0.0
3028,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08455188724010826,0.001354207545881391,0.16210989654064178,0.1675514429807663,0.16231954097747803,0.16776108741760254,0.005441546440124512,0.00020964443683624268,0.005441546440124512,0.00020964443683624268,0.0,0.00040384638123214245,1.5558838640572503e-05,0.0,0.0,0.0
3029,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.11844362954442786,0.004124327112699521,0.16210989654064178,0.05167299881577492,0.16040648519992828,0.04996959865093231,-0.11043689399957657,-0.0017034057527780533,-0.11043690145015717,-0.001703411340713501,1.4901161193847656e-08,-0.00819611456245184,-0.00012641889043152332,1.1058951532305628e-09,0.0,0.0
3030,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0826367456638841,0.0010695442342927145,0.16210989654064178,0.17409946024417877,0.16251613199710846,0.17450569570064545,0.011989563703536987,0.0004062354564666748,0.011989563703536987,0.0004062354564666748,0.0,0.0008898098603822291,3.0148914447636344e-05,0.0,0.0,0.0
3031,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08001837321155386,0.007236700834491321,0.16210989654064178,0.18305188417434692,0.15825706720352173,0.17919905483722687,0.02094198763370514,-0.003852829337120056,0.02094198763370514,-0.003852829337120056,0.0,0.0015542173059657216,-0.00028593913884833455,0.0,0.0,0.0
3032,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.11712637656732225,0.002056815835178297,0.16210989654064178,0.05617677420377731,0.16183429956436157,0.0559011772274971,-0.10593312233686447,-0.0002755969762802124,-0.10593312233686447,-0.0002755969762802124,0.0,-0.007861865684390068,-2.04535317607224e-05,0.0,0.0,0.0
3033,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07305534360562888,0.00041136316703565943,0.16210989654064178,0.20685899257659912,0.1629706621170044,0.20771977305412292,0.04474910348653793,0.0008607730269432068,0.044749096035957336,0.0008607655763626099,1.4901161193847656e-08,0.0033210711553692818,6.388258771039546e-05,1.1058951532305628e-09,0.0,0.0
3034,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0662204329852293,0.0,0.16210989654064178,0.22229906916618347,0.1632547378540039,0.2234439104795456,0.06018917262554169,0.0011448413133621216,0.06018917262554169,0.0011448413133621216,0.0,0.004466961603611708,8.496482041664422e-05,0.0,0.0,0.0
3035,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08252950532785173,0.0,0.16210989654064178,0.1744661033153534,0.1632547378540039,0.17561094462871552,0.012356206774711609,0.0011448413133621216,0.012356206774711609,0.0011448413133621216,0.0,0.0009170204284600914,8.496482041664422e-05,0.0,0.0,0.0
3036,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08510801854024075,0.0016454526681426377,0.16210989654064178,0.16564998030662537,0.16211840510368347,0.16565848886966705,0.0035400837659835815,8.508563041687012e-06,0.0035400837659835815,8.508563041687012e-06,0.0,0.0002627286303322762,6.314661504802643e-07,0.0,0.0,0.0
3037,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0662204329852293,0.0002920678485953182,0.16210989654064178,0.22229906916618347,0.16305306553840637,0.22324222326278687,0.06018916517496109,0.0009431615471839905,0.06018917262554169,0.0009431689977645874,-1.4901161193847656e-08,0.00446696113795042,6.999708421062678e-05,-1.1058951532305628e-09,0.0,0.0
3038,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.15114718688668966,0.004126795291701736,0.16210989654064178,0.001472785254009068,0.16040480136871338,0.001472785254009068,-0.15978455543518066,-0.0008525475859642029,-0.16063711047172546,-0.0017050951719284058,0.0017050951719284058,-0.011858469806611538,-6.327213486656547e-05,0.00012654426973313093,8.149072527885437e-10,0.0
3039,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.10353722283592798,0.000740453700664187,0.16210989654064178,0.1026391088962555,0.16274338960647583,0.10327260941267014,-0.05947078391909599,0.0006334967911243439,-0.05947078764438629,0.0006334930658340454,1.4901161193847656e-08,-0.004413646180182695,4.701519719674252e-05,1.1058951532305628e-09,0.0,7.450580596923828e-09
3040,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06883785640803713,0.0011493486886976325,0.16210989654064178,0.21733471751213074,0.16246101260185242,0.21768583357334137,0.05522482097148895,0.0003511160612106323,0.05522482097148895,0.0003511160612106323,0.0,0.004098530393093824,2.6058207367896102e-05,0.0,0.0,0.0
3041,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06795051380458343,2.221361101992561e-05,0.16210989654064178,0.21901769936084747,0.16323940455913544,0.22014722228050232,0.056907810270786285,0.0011295154690742493,0.05690780282020569,0.0011295080184936523,1.4901161193847656e-08,0.004223434254527092,8.382740634260699e-05,1.1058951532305628e-09,0.0,0.0
3042,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06691891871372334,0.0006055265818764907,0.16210989654064178,0.22097428143024445,0.16283658146858215,0.22170096635818481,0.05886438488960266,0.0007266849279403687,0.05886438488960266,0.0007266849279403687,0.0,0.004368641879409552,5.393118772190064e-05,0.0,0.0,0.0
3043,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.1098568104256587,0.001653679931483351,0.16210989654064178,0.08103195577859879,0.1621127426624298,0.08103479444980621,-0.0810779482126236,2.8423964977264404e-06,-0.081077940762043,2.8461217880249023e-06,-1.4901161193847656e-08,-0.0060172295197844505,2.1094949431699206e-07,-1.1058951532305628e-09,0.0,7.450580596923828e-09
3044,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.11319359822645361,0.0,0.16210989654064178,0.06962325423955917,0.1632547378540039,0.07076811045408249,-0.09248663485050201,0.0011448487639427185,-0.09248664230108261,0.0011448413133621216,1.4901161193847656e-08,-0.00686392979696393,8.49653733894229e-05,1.1058951532305628e-09,0.0,0.0
3045,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0662204329852293,0.0,0.16210989654064178,0.22229906916618347,0.1632547378540039,0.2234439104795456,0.06018917262554169,0.0011448413133621216,0.06018917262554169,0.0011448413133621216,0.0,0.004466961603611708,8.496482041664422e-05,0.0,0.0,0.0
3046,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07666545190887797,0.01250708573055219,0.16210989654064178,0.19451576471328735,0.15461735427379608,0.18702322244644165,0.03240586817264557,-0.007492542266845703,0.03240586817264557,-0.007492542266845703,0.0,0.0024050134234130383,-0.0005560618010349572,0.0,0.0,0.0
3047,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06920607986273236,0.0,0.16210989654064178,0.21663632988929749,0.1632547378540039,0.2177811712026596,0.0545264333486557,0.0011448413133621216,0.0545264333486557,0.0011448413133621216,0.0,0.004046699497848749,8.496482041664422e-05,0.0,0.0,0.0
3048,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08496566411187918,0.0,0.16210989654064178,0.1661367267370224,0.1632547378540039,0.16728156805038452,0.004026830196380615,0.0011448413133621216,0.004026830196380615,0.0011448413133621216,0.0,0.00029885268304497004,8.496482041664422e-05,0.0,0.0,0.0
3049,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06699863719360581,0.0006746355939384815,0.16210989654064178,0.22082306444644928,0.16278882324695587,0.22150200605392456,0.05871317535638809,0.0006789341568946838,0.058713167905807495,0.0006789267063140869,1.4901161193847656e-08,0.004357419908046722,5.038734889240004e-05,1.1058951532305628e-09,0.0,0.0
3050,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.17015055404343515,0.0045307539217307536,0.16210989654064178,0.0015651228604838252,0.16012582182884216,0.0015651228604838252,-0.15955272316932678,-0.0009920373558998108,-0.1605447679758072,-0.0019840747117996216,0.0019840747117996216,-0.011841263622045517,-7.362441829172894e-05,0.0001472488365834579,2.0605511963367462e-08,0.0
3051,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0963103630227729,0.002468179002213957,0.16210989654064178,0.12734830379486084,0.16155025362968445,0.1267886608839035,-0.034761592745780945,-0.0005596429109573364,-0.034761592745780945,-0.0005596429109573364,0.0,-0.0025798443239182234,-4.1534105548635125e-05,0.0,0.0,0.0
3052,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06210069582844582,0.0006186902032216318,0.16210989654064178,0.23011274635791779,0.1628274917602539,0.2308303415775299,0.068002849817276,0.0007175952196121216,0.068002849817276,0.0007175952196121216,0.0,0.005046856589615345,5.325659367372282e-05,0.0,0.0,0.0
3053,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.10710557384019101,0.0018099979349569017,0.16210989654064178,0.09043866395950317,0.1620047688484192,0.09033354371786118,-0.07167123258113861,-0.00010512396693229675,-0.07167123258113861,-0.00010512769222259521,1.4901161193847656e-08,-0.005319106858223677,-7.801813808328006e-06,1.1058951532305628e-09,7.450580596923828e-09,7.450580596923828e-09
3054,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06698440175076965,0.0,0.16210989654064178,0.22085009515285492,0.1632547378540039,0.22199493646621704,0.058740198612213135,0.0011448413133621216,0.058740198612213135,0.0011448413133621216,0.0,0.004359425511211157,8.496482041664422e-05,0.0,0.0,0.0
3055,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06826748966506849,0.0034587415084358247,0.16210989654064178,0.2184165120124817,0.1608661413192749,0.2171727567911148,0.056306615471839905,-0.0012437552213668823,0.056306615471839905,-0.0012437552213668823,0.0,0.004178815986961126,-9.23057523323223e-05,0.0,0.0,0.0
3056,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0662204329852293,0.0,0.16210989654064178,0.22229906916618347,0.1632547378540039,0.2234439104795456,0.06018917262554169,0.0011448413133621216,0.06018917262554169,0.0011448413133621216,0.0,0.004466961603611708,8.496482041664422e-05,0.0,0.0,0.0
3057,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08206827697996029,0.0031880645445263606,0.16210989654064178,0.1760430932044983,0.16105307638645172,0.17498627305030823,0.013933196663856506,-0.0010568201541900635,0.013933196663856506,-0.0010568201541900635,0.0,0.001034057349897921,-7.843229832360521e-05,0.0,0.0,0.0
3058,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.10380674722029251,0.0016454526681426377,0.16210989654064178,0.10171759873628616,0.16211840510368347,0.10172612220048904,-0.060392290353775024,8.516013622283936e-06,-0.06039229780435562,8.508563041687012e-06,1.4901161193847656e-08,-0.004482035990804434,6.320190664155234e-07,1.1058951532305628e-09,0.0,0.0
3059,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.11861540388798414,0.0018922705683640335,0.16210989654064178,0.05108567327260971,0.16194796562194824,0.05092374235391617,-0.11102422326803207,-0.00016193091869354248,-0.11102422326803207,-0.00016193091869354248,0.0,-0.008239703252911568,-1.2017762855975889e-05,0.0,0.0,0.0
3060,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08429280218049022,0.0,0.16210989654064178,0.16843728721141815,0.1632547378540039,0.16958212852478027,0.006327390670776367,0.0011448413133621216,0.006327390670776367,0.0011448413133621216,0.0,0.0004695896350312978,8.496482041664422e-05,0.0,0.0,0.0
3061,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07280290175266771,0.00337482342236055,0.16210989654064178,0.20772211253643036,0.16092410683631897,0.20653632283210754,0.045612215995788574,-0.001185789704322815,0.045612215995788574,-0.001185789704322815,0.0,0.0033851272892206907,-8.80038205650635e-05,0.0,0.0,0.0
3062,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07053092507601726,0.0008910126197992384,0.16210989654064178,0.21412356197834015,0.16263939440250397,0.21465307474136353,0.05201367288827896,0.0005295053124427795,0.052013665437698364,0.0005294978618621826,1.4901161193847656e-08,0.0038602137938141823,3.9297432522289455e-05,1.1058951532305628e-09,0.0,0.0
3063,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.12328652719728804,0.002468179002213957,0.16210989654064178,0.03511476516723633,0.16155025362968445,0.03455512225627899,-0.12699513137340546,-0.0005596429109573364,-0.12699513137340546,-0.0005596429109573364,0.0,-0.00942499004304409,-4.1534105548635125e-05,0.0,0.0,0.0
3064,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0842453507043697,0.0010695442342927145,0.16210989654064178,0.16859950125217438,0.16251613199710846,0.16900573670864105,0.006489604711532593,0.0004062354564666748,0.006489604711532593,0.0004062354564666748,0.0,0.00048162840539589524,3.0148914447636344e-05,0.0,0.0,0.0
3065,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0662204329852293,0.0,0.16210989654064178,0.22229906916618347,0.1632547378540039,0.2234439104795456,0.06018917262554169,0.0011448413133621216,0.06018917262554169,0.0011448413133621216,0.0,0.004466961603611708,8.496482041664422e-05,0.0,0.0,0.0
