test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
2578,0.11515025144555333,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.026736881583929062, ""PAY_AMT3"": 0.02117898128926754, ""PAY_AMT2"": 0.007291019428521395, ""BILL_AMT3"": 0.00695017958059907, ""PAY_AMT6"": 0.002511831698939204, ""BILL_AMT2"": 0.002298163017258048, ""AGE"": 0.0019894358702003956, ""PAY_AMT1"": 0.0014373856829479337, ""PAY_AMT4"": 0.001407336094416678, ""BILL_AMT6"": 2.5081521926040296e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.84489877597116e-07, ""EDUCATION"": -4.468442057259381e-05}"
2579,0.6416979476911336,0.10803815571671309,Deny,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_2"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.848922848701477, ""LIMIT_BAL"": 0.45328718423843384, ""PAY_2"": 0.3736354112625122, ""PAY_AMT3"": 0.017542783170938492, ""PAY_AMT2"": 0.006058851256966591, ""PAY_AMT6"": 0.0028375964611768723, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014155447715893388, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 1.0495784863451263e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""AGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.650769829415367e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0013668733881786466, ""BILL_AMT3"": -0.010242316871881485}"
2580,0.12505103405690526,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1327739953994751, ""AGE"": 0.06607765704393387, ""PAY_AMT3"": 0.00463654100894928, ""PAY_AMT2"": 0.0033583894837647676, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015068717766553164, ""PAY_AMT4"": 0.0014122198335826397, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.0112033161676663e-07, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""BILL_AMT2"": -0.008597581647336483, ""BILL_AMT3"": -0.03852681443095207}"
2581,0.1292815328587598,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.17345094680786133, ""PAY_AMT3"": 0.0212396327406168, ""BILL_AMT3"": 0.014143635518848896, ""PAY_AMT2"": 0.00394013337790966, ""PAY_AMT6"": 0.0028796789702028036, ""PAY_AMT1"": 0.0015303856926038861, ""PAY_AMT4"": 0.0014366384129971266, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 1.6971600871329429e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -5.853654272414133e-08, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.005965826101601124, ""AGE"": -0.00906801875680685}"
2582,0.10634029687740014,0.10803815571671309,Approve,"[""AGE"", ""PAY_AMT3"", ""PAY_AMT2"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""AGE"": 0.01811356656253338, ""PAY_AMT3"": 0.009543806314468384, ""PAY_AMT2"": 0.0032794945873320103, ""LIMIT_BAL"": 0.003165359375998378, ""PAY_AMT6"": 0.002504485659301281, ""PAY_AMT1"": 0.0014997863909229636, ""PAY_AMT4"": 0.00134020927362144, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 7.280661407094158e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.00851505994796753, ""BILL_AMT3"": -0.04867929220199585}"
2583,0.11654799581359176,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.03283701092004776, ""PAY_AMT3"": 0.022989394143223763, ""BILL_AMT3"": 0.016810741275548935, ""PAY_AMT2"": 0.008123273029923439, ""BILL_AMT2"": 0.0030305818654596806, ""PAY_AMT6"": 0.002817876636981964, ""PAY_AMT1"": 0.001577619113959372, ""PAY_AMT4"": 0.0014326904201880097, ""BILL_AMT6"": 2.462744532749639e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.746673632396778e-07, ""AGE"": -0.004216376226395369}"
2584,0.18103436988151045,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5586798191070557, ""PAY_AMT3"": 0.02189525216817856, ""BILL_AMT3"": 0.017139973118901253, ""PAY_AMT2"": 0.007704281248152256, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.0020508046727627516, ""PAY_AMT1"": 0.0015606797533109784, ""PAY_AMT4"": 0.0014181429287418723, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.065949274765444e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.0966981989213309e-07, ""AGE"": -0.011837741360068321}"
2585,0.32719702436670245,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""LIMIT_BAL"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""LIMIT_BAL"": 0.3478947877883911, ""PAY_AMT3"": 0.017782580107450485, ""PAY_AMT2"": 0.006171984598040581, ""AGE"": 0.0036388307344168425, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014103495050221682, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 1.0441378606174112e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -3.614090928749647e-06, ""BILL_AMT2"": -0.0011484239948913455, ""BILL_AMT3"": -0.008888471871614456}"
2586,0.10609141929261326,0.10803815571671309,Approve,"[""AGE"", ""PAY_AMT3"", ""LIMIT_BAL"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""AGE"": 0.005779222585260868, ""PAY_AMT3"": 0.004687190055847168, ""LIMIT_BAL"": 0.0035564189311116934, ""PAY_AMT2"": 0.003513268195092678, ""BILL_AMT2"": 0.0021997783333063126, ""PAY_AMT6"": 0.0020813459996134043, ""PAY_AMT1"": 0.0014264937490224838, ""PAY_AMT4"": 0.0002436044451314956, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.332584909316211e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -4.5701181079493836e-06, ""BILL_AMT3"": -0.04391562193632126}"
2587,0.10583686416974443,0.10803815571671309,Approve,"[""PAY_AMT3"", ""AGE"", ""PAY_AMT2"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.010189207270741463, ""AGE"": 0.007919623516499996, ""PAY_AMT2"": 0.0033305801916867495, ""LIMIT_BAL"": 0.0029691040981560946, ""PAY_AMT6"": 0.0028446854557842016, ""PAY_AMT1"": 0.0015061382437124848, ""PAY_AMT4"": 0.0014181429287418723, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 7.226473996979621e-08, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -1.415191093201429e-07, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.007435253821313381, ""BILL_AMT3"": -0.04580312967300415}"
2588,0.12017244686261178,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.07166452705860138, ""PAY_AMT3"": 0.02240942046046257, ""BILL_AMT3"": 0.015905817970633507, ""PAY_AMT2"": 0.008005822077393532, ""BILL_AMT2"": 0.0030011527705937624, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015710426960140467, ""PAY_AMT4"": 0.001246637781150639, ""BILL_AMT6"": 2.0743270852108253e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.2596304088674515e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.006522986106574535}"
2589,0.13089107778235842,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.020477816462516785, ""PAY_AMT2"": 0.005984172690659761, ""BILL_AMT3"": 0.0035809099208563566, ""PAY_AMT6"": 0.0028375964611768723, ""PAY_AMT1"": 0.001554267480969429, ""PAY_AMT4"": 0.0014181429287418723, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.557748757681111e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.482118392459597e-07, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0013125078985467553, ""AGE"": -0.006522981449961662}"
2590,0.12978132286722344,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.24250197410583496, ""PAY_AMT3"": 0.011107847094535828, ""PAY_AMT2"": 0.0033361667301505804, ""PAY_AMT6"": 0.002764969365671277, ""PAY_AMT4"": 0.001391177182085812, ""PAY_AMT1"": 0.0005631723906844854, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.2023901869470137e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""AGE"": -0.005303450860083103, ""BILL_AMT2"": -0.007201117463409901, ""BILL_AMT3"": -0.04117892310023308}"
2591,0.14517667957542635,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.29519838094711304, ""AGE"": 0.06607766449451447, ""PAY_AMT3"": 0.011843433603644371, ""PAY_AMT2"": 0.0038491718005388975, ""PAY_AMT6"": 0.0028569295536726713, ""PAY_AMT1"": 0.0015335413627326488, ""PAY_AMT4"": 0.0014259351883083582, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 2.2152588652346594e-09, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -4.818793968297541e-07, ""EDUCATION"": -2.063049942080397e-05, ""BILL_AMT2"": -0.005988821852952242, ""BILL_AMT3"": -0.03884802386164665}"
2592,0.22144979516069851,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_5"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5586798191070557, ""PAY_5"": 0.25684523582458496, ""PAY_AMT3"": 0.021919449791312218, ""BILL_AMT3"": 0.011975911445915699, ""PAY_AMT2"": 0.00766250304877758, ""PAY_AMT6"": 0.002890313509851694, ""BILL_AMT2"": 0.002032737946137786, ""PAY_AMT1"": 0.001558481133542955, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 1.7297837757723755e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -9.538785405993622e-08, ""AGE"": -0.011377346701920033}"
2593,0.15641353813063316,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""AGE"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.3478947877883911, ""PAY_AMT3"": 0.02317143976688385, ""AGE"": 0.02058476209640503, ""BILL_AMT3"": 0.017184479162096977, ""PAY_AMT2"": 0.00815706979483366, ""BILL_AMT2"": 0.0030111735686659813, ""PAY_AMT6"": 0.0028769089840352535, ""PAY_AMT1"": 0.001573282410390675, ""PAY_AMT4"": 0.0014339893823489547, ""BILL_AMT6"": 3.6685401028080378e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.806522362812757e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
2594,0.24378874405365178,0.10803815571671309,Approve,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.8058412671089172, ""LIMIT_BAL"": 0.1056559830904007, ""PAY_AMT3"": 0.023166652768850327, ""BILL_AMT3"": 0.017327947542071342, ""AGE"": 0.010060012340545654, ""PAY_AMT2"": 0.008138258941471577, ""BILL_AMT2"": 0.0029355508740991354, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015563844935968518, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.712626039487077e-06, ""SEX"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""PAY_2"": -3.50460354070492e-08, ""BILL_AMT4"": -1.7876742219868902e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
2595,0.31698590265251914,0.10803815571671309,Deny,"[""PAY_2"", ""PAY_5"", ""PAY_3"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_2"": 0.7472708225250244, ""PAY_5"": 0.25684523582458496, ""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.026736881583929062, ""PAY_AMT3"": 0.02300884947180748, ""BILL_AMT3"": 0.017374662682414055, ""PAY_AMT2"": 0.008181625045835972, ""BILL_AMT2"": 0.0030285771936178207, ""PAY_AMT6"": 0.0028633102774620056, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""AGE"": 0.0009947125799953938, ""BILL_AMT6"": 3.538039663908421e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_4"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.746090418919266e-07, ""EDUCATION"": -4.468442057259381e-05}"
2596,0.11826288111837228,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.05224427953362465, ""PAY_AMT3"": 0.023093106225132942, ""BILL_AMT3"": 0.017327945679426193, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.7464795121213683e-07, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""AGE"": -0.007795502431690693}"
2597,0.5606890992546646,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""LIMIT_BAL"", ""PAY_6""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""LIMIT_BAL"": 0.29519835114479065, ""PAY_6"": 0.2774195671081543, ""PAY_5"": 0.25684523582458496, ""PAY_3"": 0.2539920508861542, ""PAY_4"": 0.2000107318162918, ""PAY_AMT3"": 0.022415922954678535, ""BILL_AMT3"": 0.013093394227325916, ""PAY_AMT2"": 0.007898915559053421, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.002557796658948064, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.001405153307132423, ""AGE"": 0.0009947078069671988, ""BILL_AMT6"": 2.104089617205318e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.2114402636598243e-07, ""MARRIAGE"": -5.796958430437371e-05}"
2598,0.10479374369190332,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.015359132550656796, ""PAY_AMT3"": 0.00936159584671259, ""PAY_AMT2"": 0.003247847082093358, ""PAY_AMT6"": 0.002476646099239588, ""PAY_AMT1"": 0.0014509045286104083, ""PAY_AMT4"": 0.00128303247038275, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.366340236738324e-07, ""BILL_AMT1"": 1.552153747752527e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""BILL_AMT2"": -0.008396591059863567, ""AGE"": -0.010340532287955284, ""BILL_AMT3"": -0.0486273355782032}"
2599,0.17689128564718257,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5059835910797119, ""PAY_AMT3"": 0.021509284153580666, ""BILL_AMT3"": 0.016902703791856766, ""AGE"": 0.012102712877094746, ""PAY_AMT2"": 0.008075670339167118, ""BILL_AMT2"": 0.002905848203226924, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015497473068535328, ""PAY_AMT4"": 0.0014407429844141006, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.2003231353883166e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -9.072441287116817e-08, ""MARRIAGE"": -5.796958430437371e-05}"
2600,0.2974504032251435,0.10803815571671309,Approve,"[""PAY_0"", ""PAY_2"", ""PAY_5"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""PAY_5"": 0.25684523582458496, ""LIMIT_BAL"": 0.013777515850961208, ""PAY_AMT3"": 0.009158659726381302, ""PAY_AMT6"": 0.002837209729477763, ""PAY_AMT2"": 0.0016717369435355067, ""PAY_AMT1"": 0.0015744635602459311, ""PAY_AMT4"": 0.0014439643127843738, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT1"": 3.707208861669642e-06, ""BILL_AMT6"": 1.4994263892731396e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""AGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -7.345971653194283e-08, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.00608192989602685, ""BILL_AMT3"": -0.04842439666390419}"
2601,0.13318210878200773,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.17345094680786133, ""PAY_AMT3"": 0.022478481754660606, ""BILL_AMT3"": 0.013668945990502834, ""AGE"": 0.012102703563869, ""PAY_AMT2"": 0.007787643000483513, ""PAY_AMT6"": 0.0028142682276666164, ""BILL_AMT2"": 0.002748404862359166, ""PAY_AMT1"": 0.0015145262004807591, ""PAY_AMT4"": 0.001369564444757998, ""BILL_AMT6"": 3.606817699619569e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8145871649721812e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
2602,0.11836623811530013,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.035887058824300766, ""PAY_AMT3"": 0.022504616528749466, ""BILL_AMT3"": 0.017844414338469505, ""AGE"": 0.010060014203190804, ""PAY_AMT2"": 0.0079652676358819, ""BILL_AMT2"": 0.003016731236129999, ""PAY_AMT6"": 0.0027087091002613306, ""PAY_AMT1"": 0.0015745237469673157, ""PAY_AMT4"": 0.0013142320094630122, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 1.7835691323853098e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.4950386173495644e-07}"
2603,0.1194599075186468,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.15989194810390472, ""PAY_AMT3"": 0.009648049250245094, ""PAY_AMT2"": 0.003306059632450342, ""PAY_AMT6"": 0.0027488579507917166, ""PAY_AMT1"": 0.001482481136918068, ""PAY_AMT4"": 0.0013696941314265132, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 5.715761517421925e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""AGE"": -0.0077955047599971294, ""BILL_AMT2"": -0.008539283648133278, ""BILL_AMT3"": -0.04879165068268776}"
