y_true,y_proba_bad,y_pred_bad,decision
1,0.12023893,0,Approve
0,0.12754923,0,Approve
0,0.12695247,0,Approve
0,0.22520024,0,Approve
0,0.12545228,0,Approve
0,0.118722506,0,Approve
0,0.17426558,0,Approve
0,0.13381445,0,Approve
0,0.17528307,0,Approve
0,0.10456055,0,Approve
0,0.31388313,1,Deny
0,0.12473978,0,Approve
1,0.1250718,0,Approve
0,0.104875855,0,Approve
0,0.11702093,0,Approve
0,0.19225472,0,Approve
0,0.113836184,0,Approve
1,0.775832,1,Deny
1,0.36509213,1,Deny
0,0.12825055,0,Approve
0,0.2632274,0,Approve
0,0.11297353,0,Approve
0,0.15288633,0,Approve
0,0.1245318,0,Approve
0,0.8258428,1,Deny
1,0.2504222,0,Approve
0,0.7574293,1,Deny
1,0.10724038,0,Approve
0,0.19956332,0,Approve
0,0.14790072,0,Approve
0,0.11168288,0,Approve
1,0.12260905,0,Approve
0,0.12235096,0,Approve
0,0.109942555,0,Approve
0,0.10981341,0,Approve
1,0.12031196,0,Approve
0,0.10563089,0,Approve
0,0.11809768,0,Approve
0,0.17238472,0,Approve
0,0.14176598,0,Approve
0,0.28633437,0,Approve
0,0.53208256,1,Deny
0,0.53361523,1,Deny
0,0.1216911,0,Approve
0,0.12829565,0,Approve
0,0.14977969,0,Approve
0,0.15074818,0,Approve
0,0.12105338,0,Approve
0,0.12097526,0,Approve
1,0.70978,1,Deny
1,0.12271462,0,Approve
0,0.18682453,0,Approve
1,0.119609535,0,Approve
0,0.10543807,0,Approve
0,0.3251606,1,Deny
1,0.5272435,1,Deny
0,0.1298793,0,Approve
1,0.5963916,1,Deny
0,0.16770144,0,Approve
0,0.14676844,0,Approve
0,0.11607751,0,Approve
1,0.6278673,1,Deny
0,0.14520457,0,Approve
1,0.11534971,0,Approve
1,0.79719,1,Deny
0,0.18858723,0,Approve
0,0.1134306,0,Approve
0,0.12222143,0,Approve
0,0.14978722,0,Approve
0,0.113944374,0,Approve
0,0.118938506,0,Approve
0,0.115262434,0,Approve
1,0.56391966,1,Deny
0,0.11215781,0,Approve
0,0.12871805,0,Approve
0,0.121341124,0,Approve
0,0.22391798,0,Approve
1,0.30056667,1,Deny
0,0.11633981,0,Approve
0,0.11949747,0,Approve
0,0.121436805,0,Approve
0,0.6440516,1,Deny
0,0.12294935,0,Approve
0,0.11685334,0,Approve
1,0.7452862,1,Deny
0,0.17400102,0,Approve
0,0.22805741,0,Approve
1,0.10822318,0,Approve
0,0.11293492,0,Approve
0,0.18177202,0,Approve
1,0.7836706,1,Deny
0,0.11521093,0,Approve
0,0.11841459,0,Approve
0,0.12691166,0,Approve
1,0.6396875,1,Deny
0,0.12173498,0,Approve
0,0.12875329,0,Approve
1,0.1297813,0,Approve
0,0.19950143,0,Approve
0,0.105577774,0,Approve
0,0.118698955,0,Approve
0,0.12721993,0,Approve
1,0.27441043,0,Approve
0,0.3296355,1,Deny
0,0.13303015,0,Approve
0,0.16584446,0,Approve
0,0.37514368,1,Deny
1,0.37482366,1,Deny
0,0.22218712,0,Approve
1,0.27360258,0,Approve
1,0.57116437,1,Deny
0,0.62102336,1,Deny
0,0.50471497,1,Deny
0,0.16549943,0,Approve
0,0.1639388,0,Approve
1,0.281432,0,Approve
1,0.13381958,0,Approve
1,0.7581044,1,Deny
0,0.11694777,0,Approve
0,0.17238395,0,Approve
0,0.17313801,0,Approve
0,0.12823482,0,Approve
0,0.12684636,0,Approve
0,0.12669954,0,Approve
0,0.12161258,0,Approve
1,0.5827693,1,Deny
0,0.82599324,1,Deny
0,0.54723984,1,Deny
1,0.11672738,0,Approve
0,0.22739156,0,Approve
0,0.15296525,0,Approve
0,0.121178366,0,Approve
0,0.15936211,0,Approve
1,0.8360063,1,Deny
0,0.10575264,0,Approve
1,0.50580704,1,Deny
0,0.11511399,0,Approve
0,0.11698255,0,Approve
0,0.12513903,0,Approve
1,0.12785979,0,Approve
0,0.12193583,0,Approve
1,0.46426082,1,Deny
1,0.8241965,1,Deny
1,0.75774103,1,Deny
0,0.11747764,0,Approve
1,0.15291546,0,Approve
0,0.17766172,0,Approve
0,0.32774392,1,Deny
1,0.12096612,0,Approve
0,0.12369097,0,Approve
0,0.113632455,0,Approve
0,0.117002614,0,Approve
1,0.22634263,0,Approve
0,0.10927546,0,Approve
0,0.17775534,0,Approve
0,0.15176317,0,Approve
1,0.5249115,1,Deny
0,0.16169152,0,Approve
1,0.6488737,1,Deny
1,0.12953602,0,Approve
0,0.13622542,0,Approve
0,0.32316095,1,Deny
0,0.17088163,0,Approve
1,0.24848232,0,Approve
0,0.13572675,0,Approve
0,0.12821941,0,Approve
0,0.115604416,0,Approve
0,0.10984307,0,Approve
0,0.122070454,0,Approve
0,0.15219577,0,Approve
0,0.108595245,0,Approve
0,0.12194598,0,Approve
0,0.11808291,0,Approve
1,0.16372883,0,Approve
0,0.15490732,0,Approve
0,0.12664992,0,Approve
0,0.17327897,0,Approve
0,0.12117254,0,Approve
0,0.10394463,0,Approve
0,0.22270544,0,Approve
0,0.10705039,0,Approve
0,0.14597873,0,Approve
0,0.115958035,0,Approve
1,0.6206815,1,Deny
1,0.64810926,1,Deny
0,0.17349312,0,Approve
0,0.3324597,1,Deny
0,0.1241903,0,Approve
0,0.16701725,0,Approve
1,0.14742576,0,Approve
0,0.12262674,0,Approve
0,0.11976092,0,Approve
0,0.10532669,0,Approve
0,0.1101962,0,Approve
0,0.11469739,0,Approve
0,0.17034163,0,Approve
1,0.6773623,1,Deny
0,0.7131958,1,Deny
0,0.120643765,0,Approve
0,0.112009756,0,Approve
0,0.52918214,1,Deny
0,0.117955536,0,Approve
1,0.11304322,0,Approve
0,0.13552137,0,Approve
1,0.11928556,0,Approve
0,0.6084208,1,Deny
0,0.10614452,0,Approve
0,0.15728141,0,Approve
1,0.11803887,0,Approve
0,0.50509614,1,Deny
1,0.5519998,1,Deny
0,0.167327,0,Approve
0,0.10822207,0,Approve
0,0.16300218,0,Approve
1,0.12860861,0,Approve
0,0.17518899,0,Approve
1,0.3491592,1,Deny
0,0.5405847,1,Deny
1,0.8381355,1,Deny
1,0.6571468,1,Deny
1,0.26026735,0,Approve
1,0.1778065,0,Approve
0,0.7930594,1,Deny
0,0.36309564,1,Deny
0,0.22158654,0,Approve
0,0.17277338,0,Approve
0,0.14559285,0,Approve
1,0.31959042,1,Deny
0,0.108722225,0,Approve
0,0.30884665,1,Deny
0,0.120172866,0,Approve
0,0.12728609,0,Approve
1,0.22933634,0,Approve
1,0.36723223,1,Deny
1,0.480526,1,Deny
1,0.7032839,1,Deny
0,0.7722505,1,Deny
0,0.1284547,0,Approve
0,0.119025104,0,Approve
1,0.11202651,0,Approve
0,0.1798568,0,Approve
1,0.30739474,1,Deny
0,0.12793313,0,Approve
0,0.113705866,0,Approve
0,0.1189024,0,Approve
0,0.47725484,1,Deny
0,0.11329194,0,Approve
0,0.17516007,0,Approve
0,0.13298179,0,Approve
0,0.5507176,1,Deny
0,0.7190816,1,Deny
0,0.11587719,0,Approve
1,0.7961381,1,Deny
0,0.1115914,0,Approve
1,0.6712554,1,Deny
0,0.1070224,0,Approve
0,0.13856238,0,Approve
0,0.20715195,0,Approve
0,0.80995095,1,Deny
0,0.105615504,0,Approve
0,0.15384085,0,Approve
0,0.119044304,0,Approve
0,0.119458415,0,Approve
0,0.15303668,0,Approve
0,0.12840378,0,Approve
0,0.1465591,0,Approve
0,0.11983985,0,Approve
0,0.114625804,0,Approve
0,0.12061748,0,Approve
0,0.6214871,1,Deny
0,0.31377268,1,Deny
0,0.11630815,0,Approve
0,0.11348945,0,Approve
0,0.23618546,0,Approve
0,0.14496723,0,Approve
1,0.16055757,0,Approve
0,0.14470816,0,Approve
0,0.112038545,0,Approve
1,0.21064611,0,Approve
0,0.1928393,0,Approve
0,0.11944988,0,Approve
0,0.16619875,0,Approve
0,0.15237617,0,Approve
0,0.11709255,0,Approve
1,0.11422369,0,Approve
0,0.12357229,0,Approve
0,0.11911061,0,Approve
0,0.11700985,0,Approve
0,0.13729098,0,Approve
1,0.10686323,0,Approve
0,0.10897368,0,Approve
0,0.11011824,0,Approve
0,0.18050364,0,Approve
0,0.11766398,0,Approve
1,0.5248982,1,Deny
1,0.7585974,1,Deny
1,0.11555181,0,Approve
0,0.13170356,0,Approve
1,0.8371494,1,Deny
1,0.15412678,0,Approve
0,0.7316062,1,Deny
0,0.1459682,0,Approve
0,0.12581488,0,Approve
1,0.15200266,0,Approve
0,0.12879378,0,Approve
0,0.11546257,0,Approve
0,0.17405014,0,Approve
0,0.5689054,1,Deny
1,0.65938646,1,Deny
0,0.69545865,1,Deny
0,0.13675399,0,Approve
0,0.11028678,0,Approve
0,0.19873048,0,Approve
0,0.22515957,0,Approve
0,0.1766837,0,Approve
1,0.2500095,0,Approve
0,0.64705515,1,Deny
1,0.11369262,0,Approve
0,0.10897079,0,Approve
0,0.16633765,0,Approve
1,0.67240876,1,Deny
0,0.11444644,0,Approve
0,0.11711894,0,Approve
1,0.13766937,0,Approve
0,0.11575348,0,Approve
0,0.10740706,0,Approve
1,0.6416714,1,Deny
1,0.13531049,0,Approve
0,0.30654114,1,Deny
0,0.11743888,0,Approve
1,0.56365263,1,Deny
1,0.116225876,0,Approve
0,0.22610082,0,Approve
0,0.124582775,0,Approve
0,0.1201782,0,Approve
0,0.12302211,0,Approve
0,0.10849241,0,Approve
0,0.12007631,0,Approve
0,0.11035769,0,Approve
1,0.116480745,0,Approve
0,0.11261025,0,Approve
1,0.5487681,1,Deny
0,0.122886844,0,Approve
1,0.14487946,0,Approve
0,0.23564206,0,Approve
0,0.11443206,0,Approve
1,0.81670207,1,Deny
0,0.11692136,0,Approve
0,0.11730567,0,Approve
0,0.22054343,0,Approve
0,0.11351695,0,Approve
0,0.17659885,0,Approve
0,0.11358493,0,Approve
0,0.120122224,0,Approve
1,0.60805976,1,Deny
1,0.8231504,1,Deny
0,0.11781408,0,Approve
0,0.11526182,0,Approve
0,0.11380656,0,Approve
0,0.14278643,0,Approve
0,0.12497525,0,Approve
0,0.11466245,0,Approve
0,0.11043635,0,Approve
0,0.15042272,0,Approve
0,0.17577378,0,Approve
0,0.11499999,0,Approve
1,0.616259,1,Deny
0,0.10966191,0,Approve
1,0.110785715,0,Approve
0,0.43032265,1,Deny
0,0.17022832,0,Approve
0,0.11257997,0,Approve
0,0.12250601,0,Approve
0,0.12343882,0,Approve
1,0.77755016,1,Deny
0,0.1562934,0,Approve
0,0.14517646,0,Approve
0,0.12293798,0,Approve
0,0.1302474,0,Approve
0,0.115437895,0,Approve
0,0.49482828,1,Deny
0,0.11054682,0,Approve
0,0.108013235,0,Approve
1,0.83231914,1,Deny
1,0.15015945,0,Approve
0,0.653668,1,Deny
1,0.7666567,1,Deny
0,0.26730168,0,Approve
1,0.2315907,0,Approve
0,0.11918199,0,Approve
0,0.116651885,0,Approve
0,0.15932204,0,Approve
0,0.15300208,0,Approve
1,0.66314965,1,Deny
0,0.1523462,0,Approve
1,0.15411893,0,Approve
0,0.11521668,0,Approve
0,0.6383014,1,Deny
0,0.11323907,0,Approve
1,0.2268108,0,Approve
0,0.16517222,0,Approve
0,0.11278636,0,Approve
0,0.3891321,1,Deny
0,0.11565308,0,Approve
0,0.5513485,1,Deny
0,0.24178584,0,Approve
0,0.2880216,0,Approve
0,0.153721,0,Approve
0,0.12246687,0,Approve
0,0.17044275,0,Approve
0,0.16144414,0,Approve
0,0.12388638,0,Approve
0,0.12268347,0,Approve
0,0.10992939,0,Approve
1,0.8028988,1,Deny
0,0.1277178,0,Approve
0,0.5816962,1,Deny
0,0.29354417,0,Approve
0,0.11226342,0,Approve
0,0.1556673,0,Approve
0,0.110140175,0,Approve
0,0.13568854,0,Approve
0,0.12031849,0,Approve
1,0.6373655,1,Deny
0,0.11415648,0,Approve
0,0.23175824,0,Approve
1,0.6285271,1,Deny
1,0.61957985,1,Deny
0,0.10620119,0,Approve
0,0.12375438,0,Approve
0,0.26184854,0,Approve
0,0.12589322,0,Approve
0,0.1149879,0,Approve
0,0.13315023,0,Approve
0,0.11458244,0,Approve
0,0.14804135,0,Approve
1,0.6237133,1,Deny
1,0.61204165,1,Deny
0,0.36638728,1,Deny
0,0.12292774,0,Approve
1,0.47324118,1,Deny
0,0.5308018,1,Deny
0,0.15376231,0,Approve
1,0.12475545,0,Approve
1,0.23526825,0,Approve
0,0.15008089,0,Approve
0,0.11743562,0,Approve
0,0.11139468,0,Approve
0,0.2944119,0,Approve
0,0.17199342,0,Approve
0,0.17706202,0,Approve
1,0.12433222,0,Approve
0,0.23248443,0,Approve
0,0.11921463,0,Approve
0,0.14451636,0,Approve
1,0.62639636,1,Deny
0,0.13836315,0,Approve
0,0.11314843,0,Approve
0,0.116384335,0,Approve
0,0.10843045,0,Approve
0,0.10754822,0,Approve
0,0.6050751,1,Deny
0,0.22640784,0,Approve
1,0.12126498,0,Approve
1,0.8476436,1,Deny
0,0.10968137,0,Approve
0,0.11809303,0,Approve
0,0.119290635,0,Approve
0,0.14409867,0,Approve
0,0.16639721,0,Approve
0,0.115470275,0,Approve
0,0.1389564,0,Approve
0,0.10905213,0,Approve
0,0.122786,0,Approve
0,0.11435319,0,Approve
1,0.16960254,0,Approve
0,0.17846178,0,Approve
0,0.11160555,0,Approve
1,0.11189973,0,Approve
1,0.31879172,1,Deny
0,0.116753764,0,Approve
0,0.17516083,0,Approve
0,0.12593152,0,Approve
0,0.1153448,0,Approve
0,0.2334798,0,Approve
1,0.15091048,0,Approve
0,0.11906415,0,Approve
0,0.12233613,0,Approve
0,0.13920464,0,Approve
0,0.11223175,0,Approve
0,0.15573254,0,Approve
0,0.13051851,0,Approve
0,0.11383495,0,Approve
0,0.13679707,0,Approve
1,0.6243163,1,Deny
0,0.12649144,0,Approve
0,0.14489755,0,Approve
1,0.1073688,0,Approve
0,0.14282705,0,Approve
0,0.106850676,0,Approve
0,0.13606738,0,Approve
0,0.13912271,0,Approve
0,0.1635431,0,Approve
1,0.7866192,1,Deny
0,0.11493489,0,Approve
0,0.15450698,0,Approve
0,0.14666067,0,Approve
1,0.14422879,0,Approve
0,0.14859264,0,Approve
0,0.12087201,0,Approve
0,0.11744541,0,Approve
0,0.106417924,0,Approve
0,0.31874245,1,Deny
0,0.10784631,0,Approve
0,0.11555634,0,Approve
0,0.55035514,1,Deny
0,0.14773998,0,Approve
1,0.80774796,1,Deny
0,0.327612,1,Deny
0,0.14035708,0,Approve
0,0.22180058,0,Approve
0,0.1178005,0,Approve
1,0.10818795,0,Approve
0,0.11154231,0,Approve
0,0.22668219,0,Approve
0,0.12931488,0,Approve
1,0.56384844,1,Deny
0,0.112365015,0,Approve
0,0.10626264,0,Approve
0,0.11735491,0,Approve
0,0.13261461,0,Approve
0,0.14770117,0,Approve
0,0.12171413,0,Approve
0,0.107588686,0,Approve
1,0.11268458,0,Approve
0,0.12059076,0,Approve
1,0.11532646,0,Approve
1,0.2901822,0,Approve
0,0.1621251,0,Approve
1,0.24710633,0,Approve
1,0.2870015,0,Approve
0,0.114889085,0,Approve
1,0.31993642,1,Deny
0,0.22328351,0,Approve
0,0.11920031,0,Approve
0,0.11629284,0,Approve
0,0.1069417,0,Approve
1,0.56073165,1,Deny
0,0.14490746,0,Approve
0,0.29754552,0,Approve
0,0.115742736,0,Approve
0,0.16286433,0,Approve
0,0.11074669,0,Approve
0,0.18402854,0,Approve
0,0.11840241,0,Approve
0,0.23763177,0,Approve
1,0.23195082,0,Approve
0,0.2287137,0,Approve
1,0.34317735,1,Deny
0,0.1654672,0,Approve
0,0.15239647,0,Approve
0,0.1188319,0,Approve
0,0.13916746,0,Approve
0,0.120241635,0,Approve
0,0.16931647,0,Approve
1,0.1349526,0,Approve
0,0.16531168,0,Approve
0,0.21361803,0,Approve
0,0.116109684,0,Approve
0,0.11553683,0,Approve
0,0.15189387,0,Approve
1,0.5252969,1,Deny
0,0.10693835,0,Approve
0,0.115831725,0,Approve
0,0.14251748,0,Approve
0,0.1274173,0,Approve
0,0.29838124,0,Approve
0,0.14078288,0,Approve
0,0.25277853,0,Approve
0,0.12737589,0,Approve
1,0.60085833,1,Deny
0,0.11425446,0,Approve
0,0.11515026,0,Approve
0,0.64169806,1,Deny
0,0.12505105,0,Approve
0,0.12928154,0,Approve
0,0.10634031,0,Approve
0,0.11654803,0,Approve
0,0.18103434,0,Approve
1,0.32719707,1,Deny
0,0.10609143,0,Approve
0,0.10583687,0,Approve
0,0.12017247,0,Approve
1,0.13089108,0,Approve
0,0.12978135,0,Approve
0,0.14517666,0,Approve
0,0.22144975,0,Approve
1,0.15641348,0,Approve
0,0.24378875,0,Approve
0,0.31698593,1,Deny
0,0.11826288,0,Approve
0,0.5606891,1,Deny
0,0.10479376,0,Approve
0,0.17689124,0,Approve
1,0.29745045,0,Approve
0,0.13318212,0,Approve
0,0.118366264,0,Approve
0,0.11945993,0,Approve
0,0.13139173,0,Approve
0,0.12598193,0,Approve
0,0.11856636,0,Approve
0,0.13437913,0,Approve
0,0.15034644,0,Approve
0,0.11544473,0,Approve
0,0.11483326,0,Approve
0,0.11811867,0,Approve
0,0.107059754,0,Approve
0,0.11936386,0,Approve
1,0.58694637,1,Deny
0,0.24872869,0,Approve
0,0.10657967,0,Approve
1,0.11660717,0,Approve
1,0.20699565,0,Approve
1,0.21827975,0,Approve
0,0.13303953,0,Approve
0,0.111775726,0,Approve
0,0.120923355,0,Approve
0,0.13080266,0,Approve
0,0.12031757,0,Approve
0,0.36377364,1,Deny
0,0.13976903,0,Approve
0,0.17492361,0,Approve
0,0.13258001,0,Approve
1,0.120203435,0,Approve
0,0.11315321,0,Approve
0,0.15735763,0,Approve
0,0.14034405,0,Approve
0,0.11442399,0,Approve
1,0.60995096,1,Deny
0,0.15389206,0,Approve
0,0.15034644,0,Approve
0,0.12368733,0,Approve
0,0.12089398,0,Approve
1,0.10599117,0,Approve
0,0.114026695,0,Approve
0,0.1915789,0,Approve
0,0.11833049,0,Approve
0,0.6945688,1,Deny
1,0.27082434,0,Approve
0,0.17402431,0,Approve
0,0.11387034,0,Approve
1,0.7684648,1,Deny
0,0.2693443,0,Approve
1,0.8536842,1,Deny
0,0.11782598,0,Approve
0,0.11146113,0,Approve
0,0.14402781,0,Approve
1,0.3368646,1,Deny
0,0.11717694,0,Approve
0,0.26946834,0,Approve
0,0.114848986,0,Approve
0,0.115988635,0,Approve
1,0.6242798,1,Deny
1,0.115545005,0,Approve
0,0.1273606,0,Approve
0,0.11533192,0,Approve
0,0.10752696,0,Approve
1,0.6091198,1,Deny
0,0.12510896,0,Approve
0,0.14619076,0,Approve
0,0.1316616,0,Approve
1,0.43590078,1,Deny
0,0.11302724,0,Approve
1,0.76471406,1,Deny
0,0.104358785,0,Approve
0,0.11365412,0,Approve
0,0.16093211,0,Approve
0,0.11367671,0,Approve
1,0.3284082,1,Deny
0,0.11250609,0,Approve
0,0.10388252,0,Approve
0,0.13664581,0,Approve
1,0.1454399,0,Approve
0,0.1337513,0,Approve
0,0.117367126,0,Approve
0,0.11531527,0,Approve
0,0.115973264,0,Approve
0,0.14757468,0,Approve
0,0.11427531,0,Approve
0,0.11433586,0,Approve
1,0.77409786,1,Deny
0,0.114915125,0,Approve
0,0.10706964,0,Approve
0,0.16376047,0,Approve
1,0.6480559,1,Deny
0,0.13572514,0,Approve
0,0.11210842,0,Approve
0,0.11940608,0,Approve
0,0.15059672,0,Approve
0,0.13813949,0,Approve
0,0.10732411,0,Approve
0,0.25536886,0,Approve
0,0.1185013,0,Approve
0,0.15856528,0,Approve
0,0.12037781,0,Approve
0,0.106814325,0,Approve
0,0.23066717,0,Approve
0,0.13790512,0,Approve
1,0.21247871,0,Approve
0,0.12014394,0,Approve
1,0.11860604,0,Approve
0,0.11297628,0,Approve
0,0.14589216,0,Approve
0,0.10607934,0,Approve
0,0.1979585,0,Approve
0,0.17108193,0,Approve
0,0.17261648,0,Approve
1,0.11442399,0,Approve
0,0.14752646,0,Approve
1,0.28262883,0,Approve
1,0.15140983,0,Approve
0,0.24080966,0,Approve
1,0.8318793,1,Deny
1,0.5356568,1,Deny
0,0.25604108,0,Approve
0,0.118426725,0,Approve
0,0.12643223,0,Approve
1,0.12060244,0,Approve
0,0.12878211,0,Approve
0,0.10846592,0,Approve
0,0.11911976,0,Approve
0,0.11113299,0,Approve
0,0.17085849,0,Approve
0,0.11556914,0,Approve
0,0.11713492,0,Approve
0,0.18091391,0,Approve
1,0.66333586,1,Deny
0,0.11014516,0,Approve
1,0.4886172,1,Deny
0,0.17158602,0,Approve
0,0.11317411,0,Approve
0,0.116766125,0,Approve
0,0.106806844,0,Approve
0,0.22368829,0,Approve
0,0.12275879,0,Approve
0,0.12955986,0,Approve
0,0.1351094,0,Approve
0,0.23085243,0,Approve
0,0.13318105,0,Approve
0,0.12469806,0,Approve
0,0.115563825,0,Approve
1,0.13187613,0,Approve
0,0.14148258,0,Approve
0,0.6500343,1,Deny
1,0.47200838,1,Deny
0,0.22410335,0,Approve
0,0.12126589,0,Approve
0,0.27716276,0,Approve
1,0.121731244,0,Approve
0,0.112638906,0,Approve
0,0.2735612,0,Approve
1,0.22666499,0,Approve
1,0.8120523,1,Deny
0,0.11002386,0,Approve
0,0.55313057,1,Deny
0,0.12677106,0,Approve
0,0.1456081,0,Approve
0,0.12133635,0,Approve
1,0.13176388,0,Approve
1,0.25628942,0,Approve
0,0.11801803,0,Approve
0,0.49590045,1,Deny
0,0.13295156,0,Approve
0,0.1041636,0,Approve
0,0.2404227,0,Approve
1,0.18067238,0,Approve
0,0.11852243,0,Approve
0,0.11601111,0,Approve
0,0.112249725,0,Approve
1,0.24412754,0,Approve
1,0.6208713,1,Deny
1,0.23802677,0,Approve
0,0.150937,0,Approve
0,0.538149,1,Deny
1,0.24568242,0,Approve
0,0.15652356,0,Approve
0,0.14417653,0,Approve
1,0.15841798,0,Approve
0,0.1474613,0,Approve
0,0.12731136,0,Approve
0,0.113046795,0,Approve
0,0.6469792,1,Deny
0,0.11250765,0,Approve
0,0.11697518,0,Approve
0,0.114441074,0,Approve
0,0.15176103,0,Approve
0,0.24259509,0,Approve
1,0.3505249,1,Deny
0,0.1168202,0,Approve
0,0.14044379,0,Approve
0,0.118726924,0,Approve
1,0.16710472,0,Approve
1,0.16208342,0,Approve
0,0.11420526,0,Approve
0,0.12779,0,Approve
0,0.11970608,0,Approve
0,0.28840926,0,Approve
0,0.114748105,0,Approve
0,0.12933551,0,Approve
0,0.11564477,0,Approve
0,0.111221485,0,Approve
0,0.12488604,0,Approve
1,0.1185289,0,Approve
1,0.114993885,0,Approve
1,0.23526278,0,Approve
0,0.24219677,0,Approve
1,0.11986037,0,Approve
0,0.69883966,1,Deny
1,0.1339213,0,Approve
0,0.120922,0,Approve
0,0.15209125,0,Approve
0,0.11213167,0,Approve
0,0.15013556,0,Approve
0,0.610585,1,Deny
0,0.113140166,0,Approve
0,0.10447859,0,Approve
0,0.12062414,0,Approve
0,0.14758132,0,Approve
0,0.2816275,0,Approve
0,0.11689048,0,Approve
0,0.11733249,0,Approve
0,0.12559807,0,Approve
0,0.17141496,0,Approve
0,0.15089907,0,Approve
0,0.10421684,0,Approve
0,0.12981799,0,Approve
0,0.11682198,0,Approve
0,0.117543,0,Approve
0,0.23375739,0,Approve
0,0.13893685,0,Approve
1,0.16176915,0,Approve
1,0.10883168,0,Approve
1,0.18019047,0,Approve
0,0.20331344,0,Approve
1,0.24365525,0,Approve
0,0.11809017,0,Approve
1,0.56274706,1,Deny
0,0.16184935,0,Approve
0,0.11154974,0,Approve
0,0.11908452,0,Approve
0,0.1346407,0,Approve
0,0.115224294,0,Approve
0,0.20413955,0,Approve
0,0.10815784,0,Approve
0,0.1152553,0,Approve
0,0.12261836,0,Approve
0,0.117155775,0,Approve
0,0.13094883,0,Approve
1,0.8275219,1,Deny
0,0.14722401,0,Approve
0,0.20081574,0,Approve
0,0.13940777,0,Approve
1,0.58825576,1,Deny
1,0.6195561,1,Deny
0,0.12736577,0,Approve
0,0.15419587,0,Approve
0,0.1232789,0,Approve
1,0.78291655,1,Deny
0,0.12383727,0,Approve
0,0.14778009,0,Approve
0,0.13379006,0,Approve
0,0.11237029,0,Approve
0,0.113240786,0,Approve
1,0.10454064,0,Approve
1,0.11532411,0,Approve
0,0.12275265,0,Approve
1,0.8128791,1,Deny
1,0.7896644,1,Deny
0,0.269158,0,Approve
0,0.118475504,0,Approve
0,0.12440184,0,Approve
0,0.124348216,0,Approve
1,0.75084084,1,Deny
1,0.650471,1,Deny
0,0.21017079,0,Approve
0,0.12750317,0,Approve
0,0.11129271,0,Approve
1,0.20926094,0,Approve
0,0.1402431,0,Approve
0,0.26733884,0,Approve
0,0.43472025,1,Deny
1,0.13829844,0,Approve
0,0.114477195,0,Approve
0,0.17436707,0,Approve
1,0.22360973,0,Approve
0,0.1271603,0,Approve
1,0.12812807,0,Approve
0,0.12435023,0,Approve
0,0.1480247,0,Approve
0,0.10902794,0,Approve
1,0.27890942,0,Approve
0,0.11864063,0,Approve
0,0.3710243,1,Deny
0,0.12659995,0,Approve
0,0.11929535,0,Approve
0,0.17301242,0,Approve
0,0.16163948,0,Approve
0,0.12861891,0,Approve
0,0.11469285,0,Approve
0,0.17084116,0,Approve
0,0.24050932,0,Approve
0,0.17594832,0,Approve
0,0.17318922,0,Approve
0,0.23084535,0,Approve
0,0.12960994,0,Approve
1,0.23117153,0,Approve
0,0.20275603,0,Approve
0,0.1361972,0,Approve
0,0.13899572,0,Approve
0,0.14646965,0,Approve
0,0.23244561,0,Approve
0,0.17998156,0,Approve
1,0.1437199,0,Approve
0,0.11569234,0,Approve
0,0.17563525,0,Approve
0,0.115713395,0,Approve
0,0.12102411,0,Approve
1,0.2589862,0,Approve
0,0.15283158,0,Approve
0,0.11410307,0,Approve
0,0.21909502,0,Approve
0,0.114276305,0,Approve
1,0.84887457,1,Deny
0,0.2875418,0,Approve
0,0.11369435,0,Approve
0,0.11105047,0,Approve
0,0.116500266,0,Approve
0,0.15045996,0,Approve
1,0.23592618,0,Approve
0,0.114702925,0,Approve
0,0.12210697,0,Approve
0,0.109077774,0,Approve
1,0.72383624,1,Deny
0,0.12272286,0,Approve
0,0.2037708,0,Approve
1,0.18401113,0,Approve
0,0.12543067,0,Approve
1,0.12420563,0,Approve
0,0.1165863,0,Approve
1,0.5155399,1,Deny
1,0.11056763,0,Approve
0,0.32169327,1,Deny
0,0.15088482,0,Approve
0,0.15253974,0,Approve
1,0.13078864,0,Approve
0,0.16869047,0,Approve
0,0.11538744,0,Approve
0,0.106471114,0,Approve
0,0.17995726,0,Approve
0,0.14086948,0,Approve
0,0.10642452,0,Approve
0,0.79574215,1,Deny
1,0.16590378,0,Approve
1,0.20461203,0,Approve
0,0.13009515,0,Approve
0,0.11234458,0,Approve
0,0.28915665,0,Approve
0,0.43944716,1,Deny
0,0.15680438,0,Approve
1,0.5839908,1,Deny
1,0.25842747,0,Approve
0,0.10795151,0,Approve
0,0.116863824,0,Approve
0,0.115624376,0,Approve
1,0.11921993,0,Approve
0,0.10561213,0,Approve
0,0.12371464,0,Approve
1,0.26970252,0,Approve
0,0.11433427,0,Approve
0,0.107673764,0,Approve
0,0.3992507,1,Deny
0,0.10951357,0,Approve
0,0.16952868,0,Approve
0,0.11337293,0,Approve
0,0.10502772,0,Approve
0,0.12144318,0,Approve
0,0.11147243,0,Approve
1,0.1178814,0,Approve
0,0.10889513,0,Approve
0,0.119579755,0,Approve
0,0.110217884,0,Approve
0,0.63161975,1,Deny
0,0.1679174,0,Approve
0,0.11310387,0,Approve
1,0.13236704,0,Approve
1,0.83735573,1,Deny
0,0.12631029,0,Approve
0,0.11580384,0,Approve
0,0.17466702,0,Approve
