test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
7668,0.023570446317529987,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.026082821190357208, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.754565890470076e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
7669,0.045658391610631045,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7069493532180786, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.747029518943236e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
7670,0.0485367044551007,0.02301414111307625,Approve,"[""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7727730870246887, ""MonthlyIncome"": 5.759793708648431e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
7671,0.3693819760963445,0.02301414111307625,Deny,"[""NumberOfTime60-89DaysPastDueNotWorse"", ""NumberOfTime30-59DaysPastDueNotWorse"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfTime60-89DaysPastDueNotWorse"": 1.4588088989257812, ""NumberOfTime30-59DaysPastDueNotWorse"": 1.107530951499939, ""age"": 0.6473855376243591, ""MonthlyIncome"": 5.755753917924267e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfDependents"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
7672,0.06885792415589373,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.1454437971115112, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.7507637762910235e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
7673,0.08622846590730973,0.02301414111307625,Approve,"[""age"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""age"": 0.7858620285987854, ""NumberRealEstateLoansOrLines"": 0.39196884632110596, ""NumberOfOpenCreditLinesAndLoans"": 0.1312563419342041, ""NumberOfDependents"": 0.0786958560347557, ""MonthlyIncome"": 5.6916963586672864e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7674,0.1880013369446286,0.02301414111307625,Approve,"[""NumberOfTime30-59DaysPastDueNotWorse"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""age""]",exact_lattice_logit,phi_logit,"{""NumberOfTime30-59DaysPastDueNotWorse"": 1.5390325784683228, ""NumberRealEstateLoansOrLines"": 0.6696880459785461, ""NumberOfOpenCreditLinesAndLoans"": 0.05458276346325874, ""age"": 0.022010331973433495, ""MonthlyIncome"": 5.694140625678301e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
7675,0.05744304160944673,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9521893262863159, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.73426568450941e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
7676,0.07117463384375798,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.179326057434082, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.7701136313426105e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
7677,0.02637486386149515,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.13720080256462097, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0007369141676463187, ""MonthlyIncome"": 5.773304323497541e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7678,0.3583260551586195,0.02301414111307625,Deny,"[""NumberOfTime60-89DaysPastDueNotWorse"", ""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans""]",exact_lattice_logit,phi_logit,"{""NumberOfTime60-89DaysPastDueNotWorse"": 2.323744058609009, ""age"": 0.8426810503005981, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.000839090149383992, ""MonthlyIncome"": 5.739934749726672e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
7679,0.05183903050211372,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8426810503005981, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.000839090149383992, ""MonthlyIncome"": 5.739527253467713e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
7680,0.07128367789150282,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.179326057434082, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.770826305706578e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7681,0.04586331865690381,0.02301414111307625,Approve,"[""age"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""age"": 0.5878216624259949, ""NumberRealEstateLoansOrLines"": 0.06900690495967865, ""NumberOfOpenCreditLinesAndLoans"": 0.054582756012678146, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7339260450817164e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7682,0.04968733360351295,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7989507913589478, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.750356280032065e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
7683,0.05764714345508247,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9521893262863159, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.768959354668368e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7684,0.0329672830558539,0.02301414111307625,Approve,"[""age"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""age"": 0.24424631893634796, ""NumberRealEstateLoansOrLines"": 0.06900690495967865, ""NumberOfOpenCreditLinesAndLoans"": 0.054582756012678146, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7685,0.023381645383869134,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.01793782040476799, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.0001813273411244154, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
7686,0.05197497319376186,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8426810503005981, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7687,0.023097062056432773,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.0019614342600107193, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
7688,0.03623287253746977,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.46869394183158875, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.719261153558364e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
7689,0.05498420105384596,0.02301414111307625,Approve,"[""age"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""age"": 0.8120396733283997, ""NumberRealEstateLoansOrLines"": 0.052519410848617554, ""NumberOfOpenCreditLinesAndLoans"": 0.03783784061670303, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7125056684981246e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7690,0.3078472759844749,0.02301414111307625,Deny,"[""NumberOfTime30-59DaysPastDueNotWorse"", ""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfTime30-59DaysPastDueNotWorse"": 2.124310255050659, ""age"": 0.8120396733283997, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.741394559777291e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7691,0.060632365572716,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9779808521270752, ""NumberOfDependents"": 0.029267383739352226, ""NumberOfOpenCreditLinesAndLoans"": 0.0007369141676463187, ""MonthlyIncome"": 5.7620340498942824e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7692,0.06906709666278214,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.1454437971115112, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.771029876200373e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7693,0.023104011937549213,0.02301414111307625,Approve,"[""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001331425504758954, ""age"": 0.0008473160560242832, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7694,0.03435359373750106,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.40913012623786926, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001331425504758954, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7695,0.048616194985970015,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7727730870246887, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.759793708648431e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00018132812692783773}"
7696,0.047280847895343224,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7465956211090088, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.7332471214976977e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
7697,0.5086550126349557,0.02301414111307625,Deny,"[""NumberOfTimes90DaysLate"", ""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans""]",exact_lattice_logit,phi_logit,"{""NumberOfTimes90DaysLate"": 2.6680541038513184, ""age"": 1.1115617752075195, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001560208504088223, ""MonthlyIncome"": 5.7350124649246936e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7698,0.05435985786876752,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8936650156974792, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
7699,0.3803637957515299,0.02301414111307625,Deny,"[""NumberOfTime30-59DaysPastDueNotWorse"", ""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans""]",exact_lattice_logit,phi_logit,"{""NumberOfTime30-59DaysPastDueNotWorse"": 2.2531697750091553, ""age"": 0.9276542663574219, ""NumberOfDependents"": 0.0786958560347557, ""NumberOfOpenCreditLinesAndLoans"": 0.0008390893344767392, ""MonthlyIncome"": 5.757519261351263e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7700,0.029229939739522325,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.24424631893634796, ""NumberOfOpenCreditLinesAndLoans"": 0.0012208413099870086, ""MonthlyIncome"": 5.748523435045172e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
7701,0.05367547975000036,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8766704201698303, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.7727614688474205e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7702,0.023561693495906685,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.022010331973433495, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.728800189785943e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7703,0.023757432353256218,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.030155308544635773, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0005816706689074636, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7704,0.07678806214432905,0.02301414111307625,Approve,"[""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""age"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""NumberRealEstateLoansOrLines"": 1.0992952585220337, ""NumberOfOpenCreditLinesAndLoans"": 0.1465824544429779, ""age"": 0.013865328393876553, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7525291197180195e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7705,0.8613176029472475,0.02301414111307625,Deny,"[""NumberOfTimes90DaysLate"", ""NumberOfTime60-89DaysPastDueNotWorse"", ""age"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""NumberOfTimes90DaysLate"": 2.3961732387542725, ""NumberOfTime60-89DaysPastDueNotWorse"": 2.323744058609009, ""age"": 0.8256864547729492, ""NumberOfDependents"": 0.029267383739352226, ""MonthlyIncome"": 5.774051459184193e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
7706,0.06693593362418825,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.1115617752075195, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7707,0.04847409735664963,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7727730870246887, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.770419164718987e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
