y_true,y_proba_bad,y_pred_bad,decision
0,0.063538626,0,Approve
0,0.0504024,0,Approve
0,0.045664493,0,Approve
0,0.023136262,0,Approve
1,0.056406595,0,Approve
0,0.032467056,0,Approve
0,0.08522801,0,Approve
0,0.083093,0,Approve
0,0.023457091,0,Approve
0,0.047244597,0,Approve
0,0.063500196,0,Approve
0,0.0650812,0,Approve
1,0.45651364,1,Deny
0,0.045660548,0,Approve
0,0.026374869,0,Approve
0,0.051953573,0,Approve
0,0.050485708,0,Approve
0,0.04755161,0,Approve
1,0.094784826,0,Approve
0,0.05889279,0,Approve
0,0.20622301,0,Approve
0,0.048624568,0,Approve
0,0.04075851,0,Approve
0,0.081679694,0,Approve
0,0.023674553,0,Approve
0,0.061742537,0,Approve
0,0.055112537,0,Approve
1,0.08047076,0,Approve
0,0.032454096,0,Approve
0,0.04914897,0,Approve
0,0.058860544,0,Approve
0,0.023047993,0,Approve
0,0.0431869,0,Approve
0,0.052801568,0,Approve
0,0.051821776,0,Approve
0,0.049004517,0,Approve
0,0.023074064,0,Approve
0,0.029240126,0,Approve
0,0.026316011,0,Approve
0,0.06893911,0,Approve
0,0.023136044,0,Approve
0,0.023127317,0,Approve
0,0.082982466,0,Approve
1,0.060392875,0,Approve
1,0.04906869,0,Approve
0,0.1880493,0,Approve
0,0.051056135,0,Approve
0,0.045667507,0,Approve
1,0.7706946,1,Deny
0,0.02366316,0,Approve
0,0.023551708,0,Approve
0,0.026353624,0,Approve
0,0.053282723,0,Approve
0,0.039051794,0,Approve
1,0.40885568,1,Deny
0,0.023101153,0,Approve
1,0.17364034,0,Approve
1,0.05053213,0,Approve
0,0.03854616,0,Approve
0,0.20303209,0,Approve
0,0.026270166,0,Approve
0,0.049237907,0,Approve
0,0.042929143,0,Approve
0,0.025037229,0,Approve
0,0.023145184,0,Approve
0,0.04570057,0,Approve
0,0.04988488,0,Approve
0,0.08177815,0,Approve
0,0.05777583,0,Approve
0,0.40689465,1,Deny
0,0.05133836,0,Approve
0,0.04679009,0,Approve
0,0.07320704,0,Approve
1,0.059149478,0,Approve
0,0.023144607,0,Approve
0,0.04067878,0,Approve
0,0.02317522,0,Approve
1,0.071390584,0,Approve
0,0.039938807,0,Approve
0,0.051071294,0,Approve
0,0.040640607,0,Approve
0,0.036169697,0,Approve
1,0.023082402,0,Approve
1,0.20035365,0,Approve
1,0.16523392,0,Approve
0,0.06911449,0,Approve
0,0.023128306,0,Approve
0,0.03424952,0,Approve
0,0.023739742,0,Approve
0,0.0546202,0,Approve
1,0.39520365,1,Deny
0,0.023492316,0,Approve
0,0.056301806,0,Approve
1,0.20030712,0,Approve
0,0.08519064,0,Approve
0,0.30837494,1,Deny
0,0.071299136,0,Approve
0,0.026270166,0,Approve
0,0.051889338,0,Approve
0,0.03232397,0,Approve
0,0.04862877,0,Approve
0,0.023382533,0,Approve
0,0.023145858,0,Approve
1,0.0814289,0,Approve
0,0.023741847,0,Approve
0,0.045668453,0,Approve
0,0.02328386,0,Approve
0,0.048026785,0,Approve
0,0.023126675,0,Approve
0,0.030702643,0,Approve
0,0.038486388,0,Approve
0,0.07084752,0,Approve
0,0.042858567,0,Approve
0,0.050508916,0,Approve
0,0.03244676,0,Approve
0,0.023126675,0,Approve
0,0.02776235,0,Approve
0,0.27481648,0,Approve
0,0.049861945,0,Approve
0,0.05659825,0,Approve
0,0.023079598,0,Approve
0,0.056311455,0,Approve
0,0.04863629,0,Approve
0,0.048022643,0,Approve
0,0.023058454,0,Approve
0,0.045705035,0,Approve
0,0.04565838,0,Approve
0,0.047954746,0,Approve
0,0.05898669,0,Approve
0,0.066843435,0,Approve
0,0.029284507,0,Approve
0,0.030827172,0,Approve
0,0.07570204,0,Approve
0,0.023107467,0,Approve
0,0.040739592,0,Approve
0,0.033829182,0,Approve
0,0.14815621,0,Approve
1,0.06843503,0,Approve
0,0.034268238,0,Approve
0,0.06671135,0,Approve
1,0.606405,1,Deny
1,0.86406296,1,Deny
0,0.02359185,0,Approve
0,0.055189423,0,Approve
0,0.1854729,0,Approve
0,0.063381836,0,Approve
0,0.023106812,0,Approve
0,0.02313559,0,Approve
1,0.42384127,1,Deny
0,0.03233613,0,Approve
0,0.023369258,0,Approve
0,0.038443323,0,Approve
0,0.029253868,0,Approve
0,0.024941362,0,Approve
0,0.04861389,0,Approve
0,0.044703726,0,Approve
0,0.055104453,0,Approve
0,0.06199301,0,Approve
0,0.023677932,0,Approve
0,0.08116833,0,Approve
0,0.053570762,0,Approve
0,0.042929143,0,Approve
0,0.06722036,0,Approve
0,0.061542325,0,Approve
0,0.03621522,0,Approve
0,0.04295305,0,Approve
0,0.057435453,0,Approve
0,0.023073984,0,Approve
0,0.029244106,0,Approve
0,0.047965772,0,Approve
0,0.026270166,0,Approve
0,0.044361573,0,Approve
0,0.04565838,0,Approve
0,0.060300503,0,Approve
0,0.04988488,0,Approve
0,0.023021625,0,Approve
0,0.049759995,0,Approve
0,0.43232438,1,Deny
0,0.023242716,0,Approve
0,0.05911419,0,Approve
0,0.023107467,0,Approve
0,0.05560121,0,Approve
0,0.04689462,0,Approve
1,0.048450306,0,Approve
0,0.053301662,0,Approve
0,0.052891426,0,Approve
0,0.065065525,0,Approve
0,0.0308141,0,Approve
0,0.069083355,0,Approve
1,0.026298227,0,Approve
0,0.04989964,0,Approve
0,0.030841636,0,Approve
0,0.057102505,0,Approve
0,0.06505131,0,Approve
0,0.07360364,0,Approve
0,0.27353647,0,Approve
0,0.057571262,0,Approve
1,0.059033487,0,Approve
0,0.049907822,0,Approve
0,0.09956727,0,Approve
0,0.049841378,0,Approve
0,0.052706566,0,Approve
1,0.043152053,0,Approve
0,0.043192033,0,Approve
0,0.023751466,0,Approve
0,0.027715964,0,Approve
0,0.049148712,0,Approve
0,0.023106424,0,Approve
1,0.26339915,0,Approve
0,0.065065525,0,Approve
0,0.023156803,0,Approve
0,0.09932313,0,Approve
0,0.05336123,0,Approve
0,0.023132702,0,Approve
0,0.034252513,0,Approve
0,0.023060588,0,Approve
0,0.023060655,0,Approve
0,0.09644524,0,Approve
1,0.23610157,0,Approve
1,0.047272667,0,Approve
0,0.06136672,0,Approve
0,0.046720453,0,Approve
0,0.06914563,0,Approve
0,0.0591117,0,Approve
0,0.03931155,0,Approve
0,0.027751863,0,Approve
0,0.105961986,0,Approve
0,0.050508916,0,Approve
0,0.02504655,0,Approve
0,0.04846573,0,Approve
0,0.05114393,0,Approve
0,0.023101844,0,Approve
0,0.062012114,0,Approve
0,0.034209404,0,Approve
0,0.026303612,0,Approve
0,0.051958043,0,Approve
0,0.051678147,0,Approve
0,0.06692014,0,Approve
0,0.030858686,0,Approve
0,0.030844932,0,Approve
0,0.02301712,0,Approve
0,0.059046313,0,Approve
0,0.0829089,0,Approve
0,0.07354724,0,Approve
0,0.056228727,0,Approve
0,0.023371322,0,Approve
0,0.053700063,0,Approve
0,0.02374981,0,Approve
1,0.10048619,0,Approve
0,0.029246677,0,Approve
1,0.28957966,0,Approve
0,0.03424652,0,Approve
0,0.071262375,0,Approve
0,0.023126675,0,Approve
0,0.06032344,0,Approve
0,0.053658023,0,Approve
0,0.1982499,0,Approve
0,0.039435487,0,Approve
0,0.023124652,0,Approve
0,0.24985285,0,Approve
0,0.054468926,0,Approve
0,0.023550563,0,Approve
0,0.058935747,0,Approve
0,0.023284297,0,Approve
0,0.023052173,0,Approve
1,0.3193237,1,Deny
0,0.054588802,0,Approve
0,0.023142185,0,Approve
0,0.07330986,0,Approve
0,0.023661116,0,Approve
1,0.02630488,0,Approve
0,0.023107467,0,Approve
0,0.030418538,0,Approve
0,0.043038145,0,Approve
0,0.068724506,0,Approve
0,0.058234915,0,Approve
0,0.0843523,0,Approve
0,0.023325901,0,Approve
0,0.062179416,0,Approve
0,0.026358278,0,Approve
0,0.02362137,0,Approve
0,0.06805071,0,Approve
0,0.029188776,0,Approve
1,0.36157054,1,Deny
0,0.05230261,0,Approve
0,0.048624568,0,Approve
0,0.06048255,0,Approve
0,0.03440546,0,Approve
0,0.22156665,0,Approve
0,0.08055388,0,Approve
0,0.058856532,0,Approve
0,0.023551708,0,Approve
0,0.055453703,0,Approve
1,0.084240235,0,Approve
0,0.048461553,0,Approve
0,0.053399112,0,Approve
0,0.023101844,0,Approve
0,0.04855586,0,Approve
0,0.048034213,0,Approve
0,0.023085218,0,Approve
0,0.48569247,1,Deny
0,0.047461107,0,Approve
0,0.05659825,0,Approve
0,0.05114291,0,Approve
0,0.039355747,0,Approve
0,0.05112285,0,Approve
0,0.023127824,0,Approve
0,0.04292542,0,Approve
0,0.047427807,0,Approve
0,0.056009408,0,Approve
0,0.05264503,0,Approve
1,0.34507734,1,Deny
0,0.023274425,0,Approve
0,0.04959529,0,Approve
0,0.023810722,0,Approve
0,0.023178704,0,Approve
0,0.038577426,0,Approve
0,0.023274425,0,Approve
0,0.28561452,0,Approve
0,0.08174181,0,Approve
0,0.048056345,0,Approve
0,0.027771624,0,Approve
0,0.08050886,0,Approve
0,0.023107467,0,Approve
0,0.023063077,0,Approve
0,0.049140494,0,Approve
0,0.08978682,0,Approve
0,0.05107959,0,Approve
0,0.04880502,0,Approve
0,0.06675724,0,Approve
1,0.39433366,1,Deny
0,0.05418712,0,Approve
0,0.04927296,0,Approve
0,0.023761036,0,Approve
0,0.023081288,0,Approve
0,0.043134127,0,Approve
0,0.07601553,0,Approve
0,0.023739742,0,Approve
0,0.025012337,0,Approve
0,0.06793467,0,Approve
0,0.05635062,0,Approve
0,0.025012337,0,Approve
0,0.052278098,0,Approve
0,0.034309454,0,Approve
1,0.05669066,0,Approve
0,0.057669576,0,Approve
0,0.023101844,0,Approve
0,0.029154329,0,Approve
0,0.08164229,0,Approve
0,0.029912049,0,Approve
0,0.03311837,0,Approve
0,0.02319726,0,Approve
0,0.023105405,0,Approve
0,0.040777434,0,Approve
0,0.04074862,0,Approve
1,0.06899809,0,Approve
0,0.029190183,0,Approve
0,0.023011861,0,Approve
0,0.036349982,0,Approve
0,0.047973584,0,Approve
0,0.05265505,0,Approve
0,0.05763445,0,Approve
0,0.048037473,0,Approve
0,0.02309816,0,Approve
0,0.030787556,0,Approve
0,0.02779441,0,Approve
0,0.036335453,0,Approve
0,0.023603197,0,Approve
0,0.071262375,0,Approve
0,0.052794557,0,Approve
0,0.061755557,0,Approve
0,0.047360703,0,Approve
0,0.023532271,0,Approve
0,0.051826376,0,Approve
0,0.056306623,0,Approve
0,0.0669088,0,Approve
1,0.640804,1,Deny
0,0.023118395,0,Approve
0,0.051788896,0,Approve
0,0.047442455,0,Approve
0,0.027668336,0,Approve
0,0.05620305,0,Approve
0,0.07829356,0,Approve
0,0.023363985,0,Approve
0,0.083093,0,Approve
0,0.023551708,0,Approve
0,0.057526357,0,Approve
0,0.027690204,0,Approve
0,0.063509844,0,Approve
0,0.02502293,0,Approve
0,0.026396018,0,Approve
0,0.047865663,0,Approve
0,0.03244676,0,Approve
0,0.023033202,0,Approve
0,0.048641402,0,Approve
0,0.06117357,0,Approve
0,0.023647634,0,Approve
1,0.35334376,1,Deny
0,0.0528672,0,Approve
0,0.023689123,0,Approve
0,0.059199944,0,Approve
0,0.056228727,0,Approve
0,0.02983712,0,Approve
1,0.05048913,0,Approve
0,0.04665847,0,Approve
0,0.053662635,0,Approve
0,0.050501473,0,Approve
1,0.8959887,1,Deny
0,0.08296322,0,Approve
0,0.035848003,0,Approve
0,0.23553082,0,Approve
0,0.03629506,0,Approve
0,0.06906125,0,Approve
0,0.02309484,0,Approve
1,0.48280054,1,Deny
0,0.023062592,0,Approve
0,0.050231233,0,Approve
0,0.04786153,0,Approve
1,0.40054056,1,Deny
0,0.022976067,0,Approve
0,0.07115792,0,Approve
0,0.06492176,0,Approve
0,0.056324888,0,Approve
0,0.02312043,0,Approve
0,0.023087276,0,Approve
0,0.063381836,0,Approve
0,0.023550563,0,Approve
0,0.032357175,0,Approve
0,0.026358278,0,Approve
0,0.043908343,0,Approve
0,0.023376659,0,Approve
0,0.023054335,0,Approve
0,0.032443915,0,Approve
0,0.023074064,0,Approve
0,0.023739742,0,Approve
0,0.052797038,0,Approve
0,0.02306033,0,Approve
0,0.0533227,0,Approve
0,0.04899272,0,Approve
0,0.02365722,0,Approve
0,0.063509844,0,Approve
1,0.06193932,0,Approve
0,0.03640935,0,Approve
0,0.049164075,0,Approve
0,0.023553787,0,Approve
0,0.06356744,0,Approve
0,0.06023604,0,Approve
0,0.053045522,0,Approve
0,0.06349481,0,Approve
0,0.23080917,0,Approve
0,0.028905392,0,Approve
0,0.048681077,0,Approve
0,0.0343536,0,Approve
0,0.04748799,0,Approve
0,0.03634749,0,Approve
0,0.023208927,0,Approve
0,0.0783001,0,Approve
0,0.043059457,0,Approve
0,0.04309026,0,Approve
0,0.049260896,0,Approve
0,0.0478698,0,Approve
0,0.02318613,0,Approve
0,0.045682587,0,Approve
0,0.050501473,0,Approve
0,0.059060372,0,Approve
0,0.05030902,0,Approve
0,0.05334907,0,Approve
0,0.078289986,0,Approve
0,0.037213195,0,Approve
0,0.032387134,0,Approve
0,0.47598433,1,Deny
0,0.03848303,0,Approve
1,0.8273188,1,Deny
0,0.034135945,0,Approve
0,0.07580973,0,Approve
0,0.059138905,0,Approve
0,0.058399044,0,Approve
0,0.03330123,0,Approve
0,0.05763445,0,Approve
0,0.02308344,0,Approve
0,0.023458228,0,Approve
0,0.08044643,0,Approve
1,0.23173511,0,Approve
0,0.030830225,0,Approve
0,0.047427807,0,Approve
0,0.055645846,0,Approve
0,0.03247027,0,Approve
0,0.023109358,0,Approve
0,0.054562245,0,Approve
0,0.04983903,0,Approve
0,0.0669404,0,Approve
0,0.02776235,0,Approve
0,0.08048223,0,Approve
0,0.054276437,0,Approve
0,0.024251662,0,Approve
0,0.045660548,0,Approve
0,0.029263198,0,Approve
0,0.059033487,0,Approve
0,0.05262736,0,Approve
1,0.06418192,0,Approve
0,0.05622012,0,Approve
0,0.042932864,0,Approve
0,0.023095323,0,Approve
1,0.03247027,0,Approve
0,0.025014544,0,Approve
0,0.055415113,0,Approve
0,0.04863629,0,Approve
0,0.05112045,0,Approve
0,0.06906125,0,Approve
0,0.05596531,0,Approve
1,0.3310159,1,Deny
0,0.060347423,0,Approve
0,0.086902924,0,Approve
1,0.047383934,0,Approve
0,0.053608127,0,Approve
0,0.063509844,0,Approve
0,0.05753129,0,Approve
1,0.08042772,0,Approve
0,0.038492393,0,Approve
0,0.045667507,0,Approve
0,0.051299136,0,Approve
0,0.29300204,0,Approve
0,0.023142185,0,Approve
0,0.03248227,0,Approve
0,0.05113606,0,Approve
0,0.029182814,0,Approve
0,0.049861945,0,Approve
0,0.026219258,0,Approve
0,0.063500196,0,Approve
0,0.054527573,0,Approve
0,0.05435054,0,Approve
0,0.040747773,0,Approve
0,0.04854088,0,Approve
0,0.073610604,0,Approve
0,0.05202268,0,Approve
0,0.023664355,0,Approve
0,0.023071937,0,Approve
0,0.06822875,0,Approve
0,0.03424652,0,Approve
0,0.06359389,0,Approve
0,0.032467056,0,Approve
0,0.063614875,0,Approve
0,0.073313236,0,Approve
0,0.028452015,0,Approve
0,0.023790762,0,Approve
0,0.08513358,0,Approve
0,0.060708106,0,Approve
0,0.050382547,0,Approve
0,0.063481055,0,Approve
0,0.0385103,0,Approve
0,0.05528391,0,Approve
1,0.045483585,0,Approve
0,0.023469813,0,Approve
0,0.051788896,0,Approve
0,0.19642338,0,Approve
0,0.057619683,0,Approve
0,0.064752415,0,Approve
1,0.057647143,0,Approve
0,0.08169331,0,Approve
0,0.07590223,0,Approve
0,0.06731988,0,Approve
0,0.07132647,0,Approve
0,0.023046147,0,Approve
0,0.085666806,0,Approve
0,0.05050895,0,Approve
0,0.06503178,0,Approve
0,0.03629562,0,Approve
0,0.060584426,0,Approve
0,0.053650897,0,Approve
0,0.05686999,0,Approve
0,0.048986852,0,Approve
0,0.043066926,0,Approve
0,0.047439236,0,Approve
1,0.36809888,1,Deny
0,0.4028928,1,Deny
1,0.05231985,0,Approve
0,0.77173364,1,Deny
0,0.031670768,0,Approve
0,0.029241534,0,Approve
0,0.048620377,0,Approve
0,0.05113606,0,Approve
0,0.073541045,0,Approve
0,0.023579998,0,Approve
0,0.055244837,0,Approve
0,0.023644397,0,Approve
0,0.10130706,0,Approve
0,0.023457091,0,Approve
0,0.023557965,0,Approve
0,0.05452033,0,Approve
0,0.025034731,0,Approve
0,0.7377481,1,Deny
0,0.044161532,0,Approve
0,0.053718332,0,Approve
0,0.062049318,0,Approve
0,0.023092886,0,Approve
1,0.27414978,0,Approve
0,0.054029662,0,Approve
0,0.023085304,0,Approve
0,0.043063194,0,Approve
0,0.023746047,0,Approve
0,0.023136044,0,Approve
0,0.049176104,0,Approve
0,0.049845673,0,Approve
0,0.023282237,0,Approve
0,0.023101153,0,Approve
1,0.069960274,0,Approve
0,0.023527259,0,Approve
0,0.054347977,0,Approve
0,0.0455704,0,Approve
0,0.06392469,0,Approve
0,0.03430595,0,Approve
0,0.02373859,0,Approve
0,0.43539864,1,Deny
0,0.040580098,0,Approve
0,0.05037701,0,Approve
0,0.043038145,0,Approve
0,0.04987753,0,Approve
0,0.04786153,0,Approve
0,0.044971585,0,Approve
0,0.055112537,0,Approve
0,0.047442455,0,Approve
0,0.04801436,0,Approve
0,0.04295305,0,Approve
1,0.06196486,0,Approve
0,0.027800756,0,Approve
0,0.026270166,0,Approve
0,0.071262375,0,Approve
0,0.07588314,0,Approve
0,0.023157742,0,Approve
0,0.24483103,0,Approve
0,0.08288156,0,Approve
0,0.065034784,0,Approve
1,0.029168231,0,Approve
0,0.023075802,0,Approve
0,0.023081645,0,Approve
0,0.02504655,0,Approve
0,0.023666449,0,Approve
0,0.06327626,0,Approve
0,0.04432489,0,Approve
0,0.06692014,0,Approve
0,0.05113165,0,Approve
0,0.06664742,0,Approve
0,0.06473826,0,Approve
0,0.054575514,0,Approve
0,0.027797768,0,Approve
0,0.031620592,0,Approve
0,0.05201506,0,Approve
0,0.3034315,1,Deny
0,0.025012337,0,Approve
0,0.04928501,0,Approve
0,0.052068867,0,Approve
0,0.029138202,0,Approve
1,0.8429155,1,Deny
0,0.02373859,0,Approve
0,0.023067992,0,Approve
0,0.040818606,0,Approve
0,0.063509844,0,Approve
0,0.11727156,0,Approve
0,0.02373859,0,Approve
0,0.040840685,0,Approve
1,0.04565838,0,Approve
0,0.02310527,0,Approve
0,0.080421016,0,Approve
0,0.023082402,0,Approve
0,0.26187775,0,Approve
0,0.051127255,0,Approve
0,0.023051208,0,Approve
0,0.06694899,0,Approve
0,0.053205293,0,Approve
0,0.063500196,0,Approve
0,0.02776235,0,Approve
0,0.023107931,0,Approve
0,0.023055816,0,Approve
0,0.049705442,0,Approve
0,0.08417525,0,Approve
0,0.023036066,0,Approve
0,0.023051722,0,Approve
0,0.055186376,0,Approve
1,0.04977961,0,Approve
0,0.023129383,0,Approve
0,0.023420935,0,Approve
0,0.023090051,0,Approve
0,0.06906709,0,Approve
0,0.045679465,0,Approve
1,0.083056144,0,Approve
0,0.071900696,0,Approve
0,0.07132647,0,Approve
0,0.082982466,0,Approve
0,0.06673155,0,Approve
0,0.0549842,0,Approve
0,0.023073502,0,Approve
0,0.023761036,0,Approve
0,0.0408153,0,Approve
0,0.023107313,0,Approve
0,0.084240235,0,Approve
0,0.023315279,0,Approve
0,0.07357065,0,Approve
0,0.02323742,0,Approve
0,0.032373305,0,Approve
0,0.03743248,0,Approve
0,0.029240126,0,Approve
0,0.023743946,0,Approve
0,0.027831059,0,Approve
0,0.036349982,0,Approve
0,0.03246218,0,Approve
0,0.22475195,0,Approve
0,0.048681077,0,Approve
0,0.023145184,0,Approve
0,0.031632792,0,Approve
0,0.049706925,0,Approve
0,0.07132647,0,Approve
0,0.023241099,0,Approve
0,0.023136262,0,Approve
0,0.056874845,0,Approve
0,0.023052808,0,Approve
0,0.027711073,0,Approve
0,0.07357552,0,Approve
0,0.39221033,1,Deny
0,0.20906068,0,Approve
0,0.058860544,0,Approve
0,0.02351179,0,Approve
0,0.023666449,0,Approve
0,0.06691448,0,Approve
0,0.2814672,0,Approve
0,0.08168651,0,Approve
0,0.040681444,0,Approve
0,0.080276854,0,Approve
0,0.051818274,0,Approve
0,0.078949,0,Approve
0,0.14367543,0,Approve
0,0.053650897,0,Approve
0,0.04061794,0,Approve
0,0.025339127,0,Approve
0,0.023084978,0,Approve
0,0.04570057,0,Approve
1,0.049703553,0,Approve
0,0.051998813,0,Approve
0,0.055453703,0,Approve
0,0.06693592,0,Approve
0,0.20832814,0,Approve
0,0.05057521,0,Approve
0,0.05053213,0,Approve
0,0.034309454,0,Approve
0,0.027694385,0,Approve
0,0.085666806,0,Approve
0,0.057647143,0,Approve
0,0.023550563,0,Approve
0,0.02314747,0,Approve
0,0.04969161,0,Approve
0,0.02501112,0,Approve
0,0.02929512,0,Approve
1,0.034243517,0,Approve
0,0.027722782,0,Approve
1,0.4280753,1,Deny
0,0.026589317,0,Approve
0,0.06906709,0,Approve
0,0.08425804,0,Approve
1,0.3377854,1,Deny
0,0.05352229,0,Approve
0,0.023751466,0,Approve
0,0.057443045,0,Approve
0,0.023061626,0,Approve
0,0.060500845,0,Approve
1,0.027690204,0,Approve
0,0.023114396,0,Approve
0,0.06177052,0,Approve
0,0.16129595,0,Approve
0,0.036368027,0,Approve
0,0.029255887,0,Approve
0,0.066792764,0,Approve
0,0.03720397,0,Approve
0,0.029246677,0,Approve
0,0.026340825,0,Approve
0,0.030698474,0,Approve
1,0.040699996,0,Approve
0,0.034312464,0,Approve
0,0.07116389,0,Approve
0,0.049229417,0,Approve
0,0.03233897,0,Approve
0,0.24015205,0,Approve
0,0.023645543,0,Approve
0,0.029095441,0,Approve
0,0.066537105,0,Approve
0,0.054355197,0,Approve
0,0.06199301,0,Approve
0,0.04572168,0,Approve
0,0.038465306,0,Approve
0,0.028746443,0,Approve
0,0.02327855,0,Approve
1,0.043134127,0,Approve
0,0.039534036,0,Approve
0,0.05789504,0,Approve
0,0.049845673,0,Approve
0,0.059381835,0,Approve
0,0.050485708,0,Approve
0,0.04969161,0,Approve
0,0.026230352,0,Approve
0,0.05636974,0,Approve
0,0.04846573,0,Approve
0,0.07126566,0,Approve
0,0.04112918,0,Approve
0,0.48810223,1,Deny
0,0.030773124,0,Approve
0,0.03847632,0,Approve
0,0.03988348,0,Approve
0,0.07829356,0,Approve
0,0.023126675,0,Approve
0,0.062137607,0,Approve
0,0.034317836,0,Approve
0,0.026364274,0,Approve
0,0.02318613,0,Approve
0,0.048114974,0,Approve
0,0.057647143,0,Approve
0,0.053566158,0,Approve
0,0.053692173,0,Approve
0,0.21233648,0,Approve
1,0.2688143,0,Approve
0,0.036361095,0,Approve
0,0.08839059,0,Approve
0,0.023586517,0,Approve
0,0.049270656,0,Approve
0,0.0343842,0,Approve
0,0.050508916,0,Approve
0,0.028148249,0,Approve
0,0.023138447,0,Approve
0,0.05103948,0,Approve
0,0.032357175,0,Approve
0,0.023126002,0,Approve
0,0.061973013,0,Approve
0,0.034333877,0,Approve
0,0.02303891,0,Approve
1,0.7603147,1,Deny
0,0.050485708,0,Approve
0,0.04068778,0,Approve
1,0.050473582,0,Approve
0,0.051480316,0,Approve
0,0.05113606,0,Approve
0,0.02307156,0,Approve
0,0.03220509,0,Approve
1,0.038341645,0,Approve
0,0.05674933,0,Approve
0,0.053724665,0,Approve
1,0.30489117,1,Deny
0,0.031566653,0,Approve
0,0.30764034,1,Deny
0,0.02501897,0,Approve
0,0.023099106,0,Approve
1,0.07363665,0,Approve
0,0.048757832,0,Approve
0,0.053509254,0,Approve
0,0.048651487,0,Approve
0,0.03248227,0,Approve
1,0.35081753,1,Deny
0,0.04559355,0,Approve
0,0.2835788,0,Approve
0,0.07127767,0,Approve
0,0.023610044,0,Approve
0,0.043134127,0,Approve
0,0.023649724,0,Approve
0,0.07598155,0,Approve
0,0.05032544,0,Approve
0,0.023052918,0,Approve
0,0.047973584,0,Approve
0,0.04732617,0,Approve
0,0.05763445,0,Approve
0,0.023230117,0,Approve
0,0.06342932,0,Approve
0,0.05759652,0,Approve
0,0.07129441,0,Approve
0,0.05103269,0,Approve
0,0.085666806,0,Approve
0,0.048026785,0,Approve
0,0.044176385,0,Approve
0,0.023178853,0,Approve
0,0.034376368,0,Approve
0,0.026350023,0,Approve
0,0.023415655,0,Approve
1,0.21668896,0,Approve
0,0.050485708,0,Approve
0,0.03237989,0,Approve
0,0.085666806,0,Approve
0,0.027672108,0,Approve
0,0.043192033,0,Approve
0,0.054545283,0,Approve
0,0.02312386,0,Approve
0,0.027713517,0,Approve
0,0.05348824,0,Approve
0,0.060537573,0,Approve
0,0.053658023,0,Approve
0,0.032357175,0,Approve
1,0.048037473,0,Approve
0,0.049233664,0,Approve
0,0.031446658,0,Approve
0,0.20793374,0,Approve
0,0.02637088,0,Approve
0,0.04927296,0,Approve
0,0.0669088,0,Approve
0,0.03847448,0,Approve
0,0.06358846,0,Approve
0,0.029249256,0,Approve
0,0.04790806,0,Approve
1,0.21599415,0,Approve
0,0.051877845,0,Approve
0,0.059126046,0,Approve
0,0.023112377,0,Approve
0,0.04990192,0,Approve
0,0.023122588,0,Approve
0,0.043152053,0,Approve
0,0.02313385,0,Approve
0,0.052667893,0,Approve
0,0.05418458,0,Approve
0,0.050328854,0,Approve
0,0.02767455,0,Approve
0,0.059046313,0,Approve
0,0.16486515,0,Approve
0,0.036338627,0,Approve
0,0.02327855,0,Approve
0,0.05260047,0,Approve
0,0.0619783,0,Approve
0,0.029211357,0,Approve
0,0.023127824,0,Approve
0,0.043492142,0,Approve
0,0.056204356,0,Approve
0,0.023079682,0,Approve
0,0.05769391,0,Approve
0,0.023145184,0,Approve
0,0.023044502,0,Approve
0,0.023178853,0,Approve
0,0.06820831,0,Approve
0,0.023214256,0,Approve
0,0.06884048,0,Approve
0,0.023062592,0,Approve
0,0.02776235,0,Approve
0,0.085704714,0,Approve
0,0.055601686,0,Approve
0,0.025014544,0,Approve
0,0.027771624,0,Approve
0,0.053653415,0,Approve
0,0.038371284,0,Approve
0,0.023083482,0,Approve
0,0.024943098,0,Approve
0,0.02769714,0,Approve
0,0.07594758,0,Approve
0,0.052822318,0,Approve
0,0.04969161,0,Approve
0,0.08421256,0,Approve
0,0.025024664,0,Approve
0,0.06048255,0,Approve
0,0.06514955,0,Approve
0,0.052039415,0,Approve
0,0.023150407,0,Approve
0,0.045076076,0,Approve
0,0.06946753,0,Approve
0,0.08181447,0,Approve
0,0.023023805,0,Approve
0,0.04300732,0,Approve
0,0.034349933,0,Approve
0,0.047417365,0,Approve
0,0.083056144,0,Approve
0,0.030891178,0,Approve
1,0.04074862,0,Approve
0,0.023393195,0,Approve
0,0.055711556,0,Approve
0,0.027668336,0,Approve
0,0.032357175,0,Approve
0,0.027780505,0,Approve
0,0.053718332,0,Approve
0,0.24606282,0,Approve
0,0.081679694,0,Approve
0,0.043145355,0,Approve
0,0.35341772,1,Deny
0,0.14961731,0,Approve
1,0.21754223,0,Approve
0,0.049128357,0,Approve
0,0.031632792,0,Approve
0,0.027771624,0,Approve
1,0.08156975,0,Approve
0,0.065061204,0,Approve
0,0.049229417,0,Approve
0,0.023212384,0,Approve
0,0.065034784,0,Approve
0,0.03848303,0,Approve
0,0.023070715,0,Approve
0,0.027787454,0,Approve
0,0.03724633,0,Approve
0,0.051796935,0,Approve
0,0.05680018,0,Approve
0,0.086961426,0,Approve
0,0.032467056,0,Approve
0,0.02775804,0,Approve
0,0.023068065,0,Approve
0,0.19889052,0,Approve
1,0.04924884,0,Approve
0,0.023134915,0,Approve
0,0.052484833,0,Approve
0,0.051059593,0,Approve
1,0.047291365,0,Approve
0,0.05533365,0,Approve
