test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
10338,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10339,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10343,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10344,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10345,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10346,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10347,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10348,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10349,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10350,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10351,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10352,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10353,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10354,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.08333333333333333,0.0,0.017790207639336586,0.42845192551612854,0.017790207639336586,0.42845192551612854,0.4106617271900177,0.0,0.4106617271900177,0.0,0.0,1.5390325784683228,0.0,0.0,0.0,0.0
10355,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10356,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10357,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.25,0.20000000000000004,0.017790207639336586,0.5691829919815063,0.6629148721694946,0.7025694251060486,0.29552367329597473,0.389255553483963,0.5513927936553955,0.6451246738433838,-0.5117382407188416,1.107530951499939,1.4588088989257812,-1.9178359508514404,0.0,0.0
10358,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10359,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10360,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10361,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10362,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10363,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.1,0.017790207639336586,0.017790207639336586,0.6378373503684998,0.6378373503684998,0.0,0.6200471520423889,0.0,0.6200471520423889,9.313225746154785e-09,0.0,2.323744058609009,3.490307420861427e-08,0.0,0.0
10364,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10365,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.08333333333333333,0.0,0.017790207639336586,0.42845192551612854,0.017790207639336586,0.42845192551612854,0.4106617271900177,0.0,0.4106617271900177,0.0,0.0,1.5390325784683228,0.0,0.0,0.0,0.0
10366,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10367,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10368,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.08333333333333333,0.0,0.017790207639336586,0.42845192551612854,0.017790207639336586,0.42845192551612854,0.4106617271900177,0.0,0.4106617271900177,0.0,0.0,1.5390325784683228,0.0,0.0,0.0,0.0
10369,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10370,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10371,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10372,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10373,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10374,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10376,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10377,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10378,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.20000000000000004,0.017790207639336586,0.017790207639336586,0.6629148721694946,0.6629148721694946,0.0,0.6451246738433838,0.0,0.6451246738433838,9.313225746154785e-09,0.0,2.417726755142212,3.490307420861427e-08,0.0,0.0
10379,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10381,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10382,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10383,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10384,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10385,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10386,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10387,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10388,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10389,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10390,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10391,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10392,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.08333333333333333,0.0,0.017790207639336586,0.42845192551612854,0.017790207639336586,0.42845192551612854,0.4106617271900177,0.0,0.4106617271900177,0.0,0.0,1.5390325784683228,0.0,0.0,0.0,0.0
10393,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.08333333333333333,0.0,0.017790207639336586,0.42845192551612854,0.017790207639336586,0.42845192551612854,0.4106617271900177,0.0,0.4106617271900177,0.0,0.0,1.5390325784683228,0.0,0.0,0.0,0.0
10394,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10395,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10396,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10397,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10398,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10399,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10400,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10401,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10402,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.25,0.0,0.017790207639336586,0.5691829919815063,0.017790207639336586,0.5691829919815063,0.5513927936553955,0.0,0.5513927936553955,0.0,0.0,2.066448926925659,0.0,0.0,0.0,0.0
10403,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10404,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10405,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10406,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10407,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10408,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10409,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10410,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10413,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10414,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10415,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10416,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10417,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10418,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10419,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10421,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10422,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10424,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.16666666666666669,0.0,0.017790207639336586,0.4984886348247528,0.017790207639336586,0.4984886348247528,0.48069843649864197,0.0,0.48069843649864197,0.0,0.0,1.8015083074569702,0.0,0.0,0.0,0.0
